Compound;Filename;Area;RT;Theoretical_amt;SMILES;IC;Molecular_weight;area_IC;Theoretical_conc_uM;slope_pred;conc_pred_uM;conc_pred_pg_uL
7:3 FTA;2020071205-cal22;146112;5.046363636363636;0.041;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;16328474.342078555;9.273458457167931e-5;38154436018.798096;4.27957428961439e-4;0.18920939440728934
7:3 FTA;2020071206-cal31;177124;5.046363636363636;0.145;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;19794162.624331485;3.279637747047195e-4;38154436018.798096;5.187905965791032e-4;0.22936873614074627
7:3 FTA;2020071206-cal32;283093;5.046363636363636;0.145;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;31636530.790914122;3.279637747047195e-4;38154436018.798096;8.29170447581175e-4;0.36659449662548427
7:3 FTA;2020071207-cal41;979986;5.046363636363636;0.508;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;109516509.64052367;0.0011490041210344656;38154436018.798096;0.002870348013703219;1.2690440045144946
7:3 FTA;2020071207-cal42;1103497;5.046363636363636;0.508;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;123319251.3350078;0.0011490041210344656;38154436018.798096;0.0032321078281500565;1.4289859771973592
7:3 FTA;2020071208-cal51;1362041;5.046363636363636;1.764;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;152212354.3676017;0.003989848955718105;38154436018.798096;0.003989375030798752;1.7637904673668061
7:3 FTA;2020071208-cal52;1692623;5.046363636363636;1.764;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;189155929.87784734;0.003989848955718105;38154436018.798096;0.004957639258110201;2.1918813840741986
7:3 FTA;2020071209-cal61;6260412;5.046363636363636;6.327;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;699620679.4297572;0.014310529672805243;38154436018.798096;0.018336548837599515;8.106991645177173
7:3 FTA;2020071209-cal62;7064413;5.046363636363636;6.327;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;789470313.2689046;0.014310529672805243;38154436018.798096;0.020691442349716423;9.148141874541325
7:3 FTA;2020071210-cal71;11882530;5.046363636363636;21.87;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;1327910002.0804498;0.04946598450201528;38154436018.798096;0.03480355472758683;15.387417223270146
7:3 FTA;2020071210-cal72;22847422;5.046363636363636;21.87;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;2553271079.101245;0.04946598450201528;38154436018.798096;0.06691937676246316;29.58652869297374
7:3 FTA;2020071211-cal81;59728044;5.046363636363636;75.581;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;6674796279.26891;0.17095055211005108;38154436018.798096;0.17494155269338388;77.34550915990427
7:3 FTA;2020071211-cal82;76567902;5.046363636363636;75.581;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;8556703236.105079;0.17095055211005108;38154436018.798096;0.22426496441696384;99.15247459795688
7:3 FTA;2020071212-solvent_201208050354;19503;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;2179521.4294072906;NA;38154436018.798096;5.712367045167368e-5;0.025255631427434873
7:3 FTA;2020071212-solvent_201208074426;2766;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;309109.1767287374;NA;38154436018.798096;8.101526558443797e-6;0.0035818631250722887
7:3 FTA;2020071212-solvent_201208105404;4381;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;489590.4928592186;NA;38154436018.798096;1.2831810503449848e-5;0.005673225723406254
7:3 FTA;EB-A;3911;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;437066.5185054563;NA;38154436018.798096;1.1455195361559542e-5;0.005064593883643428
7:3 FTA;EB-B;1636;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;182828.13200586205;NA;38154436018.798096;4.791792281133064e-6;0.0021185567869191125
7:3 FTA;EB-C;17230;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;1925506.5491815421;NA;38154436018.798096;5.0466125308021196e-5;0.022312184253432947
7:3 FTA;QCN-AL;2282699;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;255098773.90076363;NA;38154436018.798096;0.006685953208037997;2.9560070042441753
7:3 FTA;QCN-BL;3177687;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;355116490.4091148;NA;38154436018.798096;0.009307344766782934;4.114981882979604
7:3 FTA;QCN-CL;2552379;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;285236359.8661309;NA;38154436018.798096;0.007475837402644332;3.3052321841319174
7:3 FTA;cal7_201208072952;14751410;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;1648516341.535815;NA;38154436018.798096;0.043206413553685256;19.102505973182435
7:3 FTA;cal7_201208103931;17361207;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;1940169343.017785;NA;38154436018.798096;0.0508504264631744;22.48209224875159
7:3 FTA;cal7_201208143247;20376485;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;2277136118.2123885;NA;38154436018.798096;0.059682080403192936;26.386760752020468
7:3 FTA;cal7_201208162928;23258301;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;2599188096.246989;NA;38154436018.798096;0.0681228283643456;30.118601122101207
7:3 FTA;2020071204-cal11;28622;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;3198598.2850072025;NA;38154436018.798096;8.38329331727326e-5;0.037064384080194884
7:3 FTA;2020071205-cal21;75017;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;8383385.072545081;NA;38154436018.798096;2.1972242148762775e-4;0.09714411643295295
7:3 FTA;2020071206-cal31;154879;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;17308214.093481608;NA;38154436018.798096;4.536356948102737e-4;0.20056232066090784
7:3 FTA;2020071207-cal41;833681;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;93166466.943019;NA;38154436018.798096;0.002441825293843089;1.0795846825644944
7:3 FTA;2020071208-cal51;1164634;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;130151502.86706305;NA;38154436018.798096;0.003411176168426115;1.508156029936891
7:3 FTA;2020071209-cal61;5290206;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;591197115.4683396;NA;38154436018.798096;0.015494846134721163;6.85061236277519
7:3 FTA;2020071210-cal71;10042734;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;1122307027.7822487;NA;38154436018.798096;0.029414850405056585;13.004952490784428
7:3 FTA;2020071211-cal81;49843529;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;5570170721.057466;NA;38154436018.798096;0.14599012073755013;64.54544416072714
7:3 FTA;DL-1;88098;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;9845227.856633518;NA;38154436018.798096;2.580362569579833e-4;0.11408350599877748
7:3 FTA;DL-2;95143;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;10632528.706255337;NA;38154436018.798096;2.7867083924440283e-4;0.12320650878841387
7:3 FTA;DL-3A;152495;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;17041794.615057416;NA;38154436018.798096;4.466530341756641e-4;0.19747513277581297
7:3 FTA;DL-3B;40621;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;4539524.174945063;NA;38154436018.798096;1.1897762484835342e-4;0.05260262545320371
7:3 FTA;DL-3C;83590;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;9341444.71538509;NA;38154436018.798096;2.4483246746938433e-4;0.10824582018249915
7:3 FTA;DL-4;101317;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;11322492.573617313;NA;38154436018.798096;2.9675429006574485e-4;0.13120160023244726
7:3 FTA;PL-1;214261;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;23944338.870237168;NA;38154436018.798096;6.275636955671462e-4;0.2774597162115378
7:3 FTA;PL-2;23354;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;2609882.759697373;NA;38154436018.798096;6.840312771001318e-5;0.03024252762940645
7:3 FTA;PL-3A;378789;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;42330858.981887825;NA;38154436018.798096;0.0011094610063435892;0.49051711904664036
7:3 FTA;PL-3B;101151;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;11303941.552888112;NA;38154436018.798096;2.9626808131350273e-4;0.13098663664648846
7:3 FTA;PL-3C;406565;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;45434914.113058254;NA;38154436018.798096;0.0011908160322609193;0.5264859658152622
7:3 FTA;QCN-AL;1932012;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;215908401.5726831;NA;38154436018.798096;0.0056588020713059;2.501880889369907
7:3 FTA;QCN-BL;2691109;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;300739872.55144465;NA;38154436018.798096;0.007882173186972933;3.4848821737708473
7:3 FTA;QCN-CL;2175364;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;243103750.9491443;NA;38154436018.798096;0.006371572386219282;2.8170123265400413
7:3 FTA;SL-1;38906656;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;4347940855.180113;NA;38154436018.798096;0.11395636546790916;50.38261621340293
7:3 FTA;SL-2;97265173;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;10869688196.098417;NA;38154436018.798096;0.2848866168731492;125.95464082519048
7:3 FTA;SL-3;56771816;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;6344428526.809604;NA;38154436018.798096;0.1662828543366177;73.5173081250141
7:3 FTA;cal7_201208162928;19399417;5.046363636363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;111.75313692289856;442.122;2167945704.225406;NA;38154436018.798096;0.05682027911924299;25.12149544475795
FOSA;2020071204-cal11;168718;6.652962962962963;0.012;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.40729704468495;499.145;19471288.342785157;2.4041110298610627e-5;323006359475.19965;6.028143958038745e-5;0.030089179159352494
FOSA;2020071204-cal12;230494;6.652962962962963;0.012;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.40729704468495;499.145;26600689.52501761;2.4041110298610627e-5;323006359475.19965;8.235345448998817e-5;0.04110631504140514
FOSA;2020071205-cal21;281770;6.652962962962963;0.012;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.40729704468495;499.145;32518314.08828088;2.4041110298610627e-5;323006359475.19965;1.0067391286386617e-4;0.050250880236434474
FOSA;2020071205-cal22;521103;6.652962962962963;0.042;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.40729704468495;499.145;60139088.71187646;8.414388604513719e-5;323006359475.19965;1.861854633747356e-4;0.09293354311618239
FOSA;2020071206-cal31;630658;6.652962962962963;0.146;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.40729704468495;499.145;72782535.13960692;2.9250017529976256e-4;323006359475.19965;2.2532848968626933e-4;0.11247158898445289
FOSA;2020071206-cal32;991343;6.652962962962963;0.146;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.40729704468495;499.145;114408216.07416911;2.9250017529976256e-4;323006359475.19965;3.541980295993316e-4;0.1767961754843584
FOSA;2020071207-cal41;3634145;6.652962962962963;0.512;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.40729704468495;499.145;419406851.5184566;0.0010257540394073867;323006359475.19965;0.001298447659668009;0.6481136570849882
FOSA;2020071207-cal42;4413634;6.652962962962963;0.512;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.40729704468495;499.145;509365570.084521;0.0010257540394073867;323006359475.19965;0.0015769521408560067;0.7871277763475715
FOSA;2020071208-cal51;5081443;6.652962962962963;1.779;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.40729704468495;499.145;586435601.716635;0.003564094601769025;323006359475.19965;0.0018155543521478604;0.9062248771028437
FOSA;2020071208-cal52;6946172;6.652962962962963;1.779;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.40729704468495;499.145;801638935.3274734;0.003564094601769025;323006359475.19965;0.0024818054252242145;1.2387807689735404
FOSA;2020071209-cal61;22795990;6.652962962962963;6.379;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.40729704468495;499.145;2630823589.357668;0.012779853549569764;323006359475.19965;0.00814480431169239;4.065438348159698
FOSA;2020071209-cal62;27306918;6.652962962962963;6.379;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.40729704468495;499.145;3151417597.0008545;0.012779853549569764;323006359475.19965;0.009756518732699502;4.869917542833293
FOSA;2020071210-cal71;36581624;6.652962962962963;22.052;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.40729704468495;499.145;4221786347.344976;0.044179547025413456;323006359475.19965;0.013070288629004915;6.523969217724658
FOSA;2020071210-cal72;85686063;6.652962962962963;22.052;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.40729704468495;499.145;9888796925.230589;0.044179547025413456;323006359475.19965;0.030614867587428565;15.28125808192703
FOSA;2020071211-cal81;186702566;6.652962962962963;76.21;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.40729704468495;499.145;21546838493.366898;0.15268108465475963;323006359475.19965;0.06670716492509572;33.2965478365369
FOSA;2020071211-cal82;270654110;6.652962962962963;76.21;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.40729704468495;499.145;31235459269.134834;0.15268108465475963;323006359475.19965;0.09670230431340188;48.26847168651298
FOSA;2020071212-solvent_201208105404;4032;6.652962962962963;NA;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.40729704468495;499.145;465322.2216841697;NA;323006359475.19965;1.4405977097175297e-6;7.190671438169564e-4
FOSA;2020071212-solvent_201208144720;2733;6.652962962962963;NA;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.40729704468495;499.145;315408.14282312396;NA;323006359475.19965;9.764765725838315e-7;4.874033988223565e-4
FOSA;QCN-AL;22455004;6.652962962962963;NA;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.40729704468495;499.145;2591471316.7675886;NA;323006359475.19965;0.008022973049131441;4.004626882608713
FOSA;QCN-BL;30667860;6.652962962962963;NA;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.40729704468495;499.145;3539294828.744812;NA;323006359475.19965;0.010957353392345695;5.4693081590223915
FOSA;QCN-CL;21443138;6.652962962962963;NA;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.40729704468495;499.145;2474694596.7361717;NA;323006359475.19965;0.007661442334314716;3.8241706339615185
FOSA;cal7_201208072952;48265601;6.652962962962963;NA;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.40729704468495;499.145;5570202551.6472435;NA;323006359475.19965;0.01724486960782245;8.607690440396537
FOSA;cal7_201208103931;59522668;6.652962962962963;NA;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.40729704468495;499.145;6869350226.768164;NA;323006359475.19965;0.02126691944371947;10.615276505735354
FOSA;cal7_201208143247;71549577;6.652962962962963;NA;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.40729704468495;499.145;8257343286.260558;NA;323006359475.19965;0.025564026973575904;12.760156243725545
FOSA;cal7_201208162928;82986733;6.652962962962963;NA;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;115.40729704468495;499.145;9577274546.098959;NA;323006359475.19965;0.02965042100613595;14.799859393107727
FOSAA;2020071203-solvent_201208164403;187841;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;22245908.22342203;NA;78447493508.0925;2.835770427913951e-4;0.1580037402795523
FOSAA;2020071204-cal11;116647;4.88375;0.012;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;13814441.23773569;2.1536987083191997e-5;78447493508.0925;1.7609793022017482e-4;0.09811842085800723
FOSAA;2020071204-cal12;148461;4.88375;0.012;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;17582156.08284378;2.1536987083191997e-5;78447493508.0925;2.2412642261196067e-4;0.12487898427735487
FOSAA;2020071205-cal21;227137;4.88375;0.012;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;26899712.289347958;2.1536987083191997e-5;78447493508.0925;3.4290085108421004e-4;0.19105783910795124
FOSAA;2020071205-cal22;328555;4.88375;0.042;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;38910591.27850909;7.537945479117199e-5;78447493508.0925;4.960080881933486e-4;0.27636628258765816
FOSAA;2020071206-cal31;445665;4.88375;0.146;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;52779865.35629272;2.620333428455026e-4;78447493508.0925;6.728049934552471e-4;0.3748741590583881
FOSAA;2020071206-cal32;619815;4.88375;0.146;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;73404355.84084585;2.620333428455026e-4;78447493508.0925;9.357132083929947e-4;0.5213616211656172
FOSAA;2020071207-cal41;2325466;4.88375;0.511;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;275403682.96957713;9.171166999592591e-4;78447493508.0925;0.0035106753658250022;1.9560816110057406
FOSAA;2020071207-cal42;2559323;4.88375;0.511;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;303099241.2311111;9.171166999592591e-4;78447493508.0925;0.003863721167838765;2.1527920240175713
FOSAA;2020071208-cal51;3320875;4.88375;1.777;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;393289433.46477413;0.0031892688372360143;78447493508.0925;0.0050134098092529;2.7933766909293403
FOSAA;2020071208-cal52;3972704;4.88375;1.777;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;470485190.04275745;0.0031892688372360143;78447493508.0925;0.005997453443101061;3.3416671068804926
FOSAA;2020071209-cal61;13556055;4.88375;6.373;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;1605436275.3693888;0.011437934890098549;78447493508.0925;0.020465106067458674;11.402768263772693
FOSAA;2020071209-cal62;14575912;4.88375;6.373;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;1726217389.306253;0.011437934890098549;78447493508.0925;0.02200474880855409;12.260627945898976
FOSAA;2020071210-cal71;24432492;4.88375;22.029;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;2893526837.599315;0.03953652403796971;78447493508.0925;0.03688488577778236;20.551557542550555
FOSAA;2020071210-cal72;48336354;4.88375;22.029;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;5724448309.681265;0.03953652403796971;78447493508.0925;0.07297171717909307;40.65845434956426
FOSAA;2020071211-cal81;109645034;4.88375;76.132;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;12985202184.389927;0.13663782505146443;78447493508.0925;0.16552730499987736;92.22866932713667
FOSAA;2020071211-cal82;142176648;4.88375;76.132;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;16837903668.111752;0.13663782505146443;78447493508.0925;0.2146391543583835;119.59285866455848
