Compound;Filename;Area;RT;Theoretical_amt;SMILES;Theoretical_conc_uM;Predicted_RF;conc_pred_uM;conc_pred_pg_uL
3:3 FTA;cal7_201208103931;2765311;1.3113636363636363;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;NA;2862978854.830091;0.10342311096203079;25.03790777901996
3:3 FTA;cal7_201208143247;2997943;1.3113636363636363;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;NA;2862978854.830091;0.11212358810522341;27.144223691569746
3:3 FTA;cal7_201208162928;3350389;1.3113636363636363;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;NA;2862978854.830091;0.12530512962663778;30.335369441571995
3:3 FTA;QCN-AL;220791;1.3113636363636363;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;NA;2862978854.830091;0.00825762168971871;1.9991041501073823
3:3 FTA;QCN-BL;291915;1.3113636363636363;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;NA;2862978854.830091;0.010917671624089013;2.6430809588189574
3:3 FTA;QCN-CL;231744;1.3113636363636363;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;NA;2862978854.830091;0.008667265789195088;2.0982757094378175
5:3 FTA;2020071203-solvent_201208164403;2950;3.6288709677419355;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;20562183274.8331;1.5694044514845883e-5;0.005369042486840381
5:3 FTA;2020071204-cal11;28636;3.6288709677419355;0.012;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.5076744994986946e-5;20562183274.8331;1.523439521108904e-4;0.05211793242480038
5:3 FTA;2020071204-cal12;39412;3.6288709677419355;0.012;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.5076744994986946e-5;20562183274.8331;2.0967243471834096e-4;0.07173040762418748
5:3 FTA;2020071205-cal21;66751;3.6288709677419355;0.012;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.5076744994986946e-5;20562183274.8331;3.5511632725778895e-4;0.12148778136918041
5:3 FTA;2020071205-cal22;110538;3.6288709677419355;0.041;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.1984554539953874e-4;20562183274.8331;5.880638279939099e-4;0.20118075200351254
5:3 FTA;2020071206-cal31;133639;3.6288709677419355;0.144;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;4.209209399398433e-4;20562183274.8331;7.109614965828775e-4;0.2432249047114785
5:3 FTA;2020071206-cal32;192147;3.6288709677419355;0.144;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;4.209209399398433e-4;20562183274.8331;0.0010222249394556242;0.34971030736234526
5:3 FTA;2020071207-cal41;676080;3.6288709677419355;0.502;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0014673771656236205;20562183274.8331;0.0035967558018972895;1.2304753371196762
5:3 FTA;2020071207-cal42;750357;3.6288709677419355;0.502;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0014673771656236205;20562183274.8331;0.00399191056272075;1.3656605468807077
5:3 FTA;2020071208-cal51;985915;3.6288709677419355;1.746;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0051036663967706005;20562183274.8331;0.005245082677238738;1.7943794994621132
5:3 FTA;2020071208-cal52;1286043;3.6288709677419355;1.746;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0051036663967706005;20562183274.8331;0.00684176816610371;2.340616782001242
5:3 FTA;2020071209-cal61;4315648;3.6288709677419355;6.261;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.01830129170113444;20562183274.8331;0.02295931248217139;7.854541515338208
5:3 FTA;2020071209-cal62;4958308;3.6288709677419355;6.261;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.01830129170113444;20562183274.8331;0.02637827337976829;9.02419197113239
5:3 FTA;2020071210-cal71;9514973;3.6288709677419355;21.642;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.06326090959845895;20562183274.8331;0.05061979993883277;17.317387897674262
5:3 FTA;2020071210-cal72;17066300;3.6288709677419355;21.642;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.06326090959845895;20562183274.8331;0.09079297352668281;31.060911794292878
5:3 FTA;2020071211-cal81;46463431;3.6288709677419355;74.795;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.21863042849167072;20562183274.8331;0.24718615404287123;84.56411360114456
5:3 FTA;2020071211-cal82;59074598;3.6288709677419355;74.795;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.21863042849167072;20562183274.8331;0.31427775278258496;107.5166191711918
5:3 FTA;2020071212-solvent_201208074426;3114;3.6288709677419355;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;20562183274.8331;1.6566526989569516e-5;0.005667524848820659
5:3 FTA;2020071212-solvent_201208105404;6947;3.6288709677419355;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;20562183274.8331;3.695814482868961e-5;0.012643640052908517
5:3 FTA;2020071212-solvent_201208144720;11760;3.6288709677419355;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;20562183274.8331;6.25633774557924e-5;0.02140336937126877
5:3 FTA;cal7_201208072952;12092626;3.6288709677419355;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;20562183274.8331;0.06433295279504499;22.008753481854455
5:3 FTA;cal7_201208103931;13556511;3.6288709677419355;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;20562183274.8331;0.07212084308474505;24.673045265192876
5:3 FTA;cal7_201208143247;15795524;3.6288709677419355;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;20562183274.8331;0.08403242603095473;28.748081172171833
5:3 FTA;cal7_201208162928;17494778;3.6288709677419355;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;20562183274.8331;0.09307248295232082;31.84074792536962
5:3 FTA;EB-A;4719;3.6288709677419355;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;20562183274.8331;2.5105151208663633e-5;0.008588647964542291
5:3 FTA;EB-B;10364;3.6288709677419355;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;20562183274.8331;5.513663639046194e-5;0.018862629265631765
5:3 FTA;EB-C;4954;3.6288709677419355;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;20562183274.8331;2.6355354754761524e-5;0.0090163513490872
5:3 FTA;QCN-AL;1416473;3.6288709677419355;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;20562183274.8331;0.007535657734263489;2.5780012604956797
5:3 FTA;QCN-BL;1982356;3.6288709677419355;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;20562183274.8331;0.010546163833312482;3.6079164705230338
5:3 FTA;QCN-CL;1726650;3.6288709677419355;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;20562183274.8331;0.009185804054765642;3.1425278677637096
5:3 FTA;solvent-blank_201208025240;3532;3.6288709677419355;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;20562183274.8331;1.8790293297096833e-5;0.006428290868989907
5:3 FTCA;2020071204-cal11;28636;3.6253333333333333;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;20562183274.8331;1.523439521108904e-4;0.05211793242480038
5:3 FTCA;2020071205-cal21;56777;3.6253333333333333;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;20562183274.8331;3.0205449675234055e-4;0.10333495772045298
5:3 FTCA;2020071206-cal31;106478;3.6253333333333333;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;20562183274.8331;5.664645667294102e-4;0.19379149353009834
5:3 FTCA;2020071207-cal41;502502;3.6253333333333333;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;20562183274.8331;0.0026733182226437576;0.914560877193988
5:3 FTCA;2020071208-cal51;741746;3.6253333333333333;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;20562183274.8331;0.0039460999127826695;1.3499884028623408
5:3 FTCA;2020071209-cal61;3142385;3.6253333333333333;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;20562183274.8331;0.016717535617892874;5.719185957630478
5:3 FTCA;2020071210-cal71;6868103;3.6253333333333333;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;20562183274.8331;0.036538411598151375;12.500046376608774
5:3 FTCA;2020071211-cal81;33458543;3.6253333333333333;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;20562183274.8331;0.17799995364199495;60.89503014060197
5:3 FTCA;cal7_201208162928;12492822;3.6253333333333333;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;20562183274.8331;0.06646200155391388;22.73711596560482
5:3 FTCA;PL-3A;8702;3.6253333333333333;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;20562183274.8331;4.6294771311250466e-5;0.015837765328977963
5:3 FTCA;QCN-AL;1050103;3.6253333333333333;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;20562183274.8331;0.005586563805821425;1.9112025839181506
5:3 FTCA;QCN-BL;1464923;3.6253333333333333;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;20562183274.8331;0.007793412465363245;2.666180958288024
5:3 FTCA;QCN-CL;1287226;3.6253333333333333;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;20562183274.8331;0.0068480617439549175;2.342769859039185
5:3 FTCA;SL-2;1373304;3.6253333333333333;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;20562183274.8331;0.007305998002852851;2.4994330587619804
5:3 FTCA;SL-3;477274;3.6253333333333333;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;20562183274.8331;0.002539104881958832;0.8686455538522901
6:2/8:2 diPAP;2020071203-solvent_201208164403;186815;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45102052273.67536;5.078123668236918e-4;0.4520484751980486
6:2/8:2 diPAP;2020071204-cal11;8196;6.887333333333333;0.012;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.3480298543678414e-5;45102052273.67536;2.2278886376827224e-5;0.019832397306015073
6:2/8:2 diPAP;2020071204-cal12;30174;6.887333333333333;0.012;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.3480298543678414e-5;45102052273.67536;8.202087817647446e-5;0.07301400150215945
6:2/8:2 diPAP;2020071205-cal21;30869;6.887333333333333;0.012;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.3480298543678414e-5;45102052273.67536;8.391007120135184e-5;0.07469573846258899
6:2/8:2 diPAP;2020071205-cal22;76564;6.887333333333333;0.042;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;4.718104490287445e-5;45102052273.67536;2.0812111475785745e-4;0.1852669189040676
6:2/8:2 diPAP;2020071206-cal31;95279;6.887333333333333;0.146;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.6401029894808736e-4;45102052273.67536;2.589934132622891e-4;0.2305528285651306
6:2/8:2 diPAP;2020071206-cal32;143461;6.887333333333333;0.146;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.6401029894808736e-4;45102052273.67536;3.8996477775817603e-4;0.3471419655829952
6:2/8:2 diPAP;2020071207-cal41;684553;6.887333333333333;0.51;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;5.729126881063326e-4;45102052273.67536;0.0018607953277106157;1.6564576711840575
6:2/8:2 diPAP;2020071207-cal42;719734;6.887333333333333;0.51;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;5.729126881063326e-4;45102052273.67536;0.001956426550456243;1.741587438097542
6:2/8:2 diPAP;2020071208-cal51;1043240;6.887333333333333;1.771;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0019894673934045394;45102052273.67536;0.0028358010521914636;2.5243960670482144
6:2/8:2 diPAP;2020071208-cal52;1225271;6.887333333333333;1.771;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0019894673934045394;45102052273.67536;0.0033306092471719704;2.964868384521522
6:2/8:2 diPAP;2020071209-cal61;4066585;6.887333333333333;6.353;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0071366947206657465;45102052273.67536;0.01105404894542581;9.84018172263071
6:2/8:2 diPAP;2020071209-cal62;4497988;6.887333333333333;6.353;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0071366947206657465;45102052273.67536;0.012226715907312388;10.8840757800986
6:2/8:2 diPAP;2020071210-cal71;7632966;6.887333333333333;21.961;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.02467006969314347;45102052273.67536;0.020748411692555563;18.469987107772653
6:2/8:2 diPAP;2020071210-cal72;15594039;6.887333333333333;21.961;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.02467006969314347;45102052273.67536;0.04238870461649737;37.73391618515056
6:2/8:2 diPAP;2020071211-cal81;31076326;6.887333333333333;75.896;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.08525839485591807;45102052273.67536;0.08447363786764785;75.1974187461257
6:2/8:2 diPAP;2020071211-cal82;43454612;6.887333333333333;75.896;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.08525839485591807;45102052273.67536;0.11812107897719777;105.14996705255373
6:2/8:2 diPAP;2020071212-solvent_201208050354;70900;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45102052273.67536;1.9272487117094316e-4;0.17156136761791954
6:2/8:2 diPAP;2020071212-solvent_201208074426;101927;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45102052273.67536;2.770644279808283e-4;0.24663942901539757
6:2/8:2 diPAP;2020071212-solvent_201208105404;110177;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45102052273.67536;2.9949010057829344e-4;0.2666024936535899
6:2/8:2 diPAP;2020071212-solvent_201208144720;139837;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45102052273.67536;3.8011379139536223e-4;0.3383727357346547
6:2/8:2 diPAP;2020071212-solvent_201208185514;269605;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45102052273.67536;7.328573891684364e-4;0.652380853549072
6:2/8:2 diPAP;cal7_201208072952;10553230;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45102052273.67536;0.028686458281908783;25.536340925055814
6:2/8:2 diPAP;cal7_201208103931;12408717;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45102052273.67536;0.0337301605814061;30.02618418764073
6:2/8:2 diPAP;cal7_201208143247;14478392;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45102052273.67536;0.039356082270273825;35.034312164010515
6:2/8:2 diPAP;cal7_201208162928;15717214;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45102052273.67536;0.04272352670403589;38.0319707896123
6:2/8:2 diPAP;QCN-AL;3924954;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45102052273.67536;0.010669058589589255;9.497467927749279
6:2/8:2 diPAP;QCN-BL;5645233;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45102052273.67536;0.015345229938715897;13.660139548685626
6:2/8:2 diPAP;QCN-CL;4458818;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45102052273.67536;0.01212024153208297;10.789293568961876
6:2/8:2 diPAP;solvent-blank_201208025240;25033;6.887333333333333;NA;O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;45102052273.67536;6.804628631907222e-5;0.06057398752580226
NaDONA;2020071204-cal11;190834;3.637391304347826;0.012;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;3.174023789308301e-5;146670421045.34918;1.4154884342422886e-4;0.053515229684554785
NaDONA;2020071204-cal12;245023;3.637391304347826;0.012;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;3.174023789308301e-5;146670421045.34918;1.8174288786240833e-4;0.06871135187125287
NaDONA;2020071205-cal21;436772;3.637391304347826;0.012;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;3.174023789308301e-5;146670421045.34918;3.239704216234386e-4;0.12248317333275181
NaDONA;2020071205-cal22;672458;3.637391304347826;0.042;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;1.1109083262579053e-4;146670421045.34918;4.9878770109818e-4;0.18857616736648783
NaDONA;2020071206-cal31;901413;3.637391304347826;0.147;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;3.888179141902668e-4;146670421045.34918;6.68612341603511e-4;0.2527815993776978
NaDONA;2020071206-cal32;1285358;3.637391304347826;0.147;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;3.888179141902668e-4;146670421045.34918;9.533989660442058e-4;0.36045059369336685
NaDONA;2020071207-cal41;4567059;3.637391304347826;0.514;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;0.001359540189753722;146670421045.34918;0.00338756154196954;1.280732004610882
NaDONA;2020071207-cal42;5059502;3.637391304347826;0.514;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;0.001359540189753722;146670421045.34918;0.0037528252638553547;1.4188268946805302
NaDONA;2020071208-cal51;6385893;3.637391304347826;1.786;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;0.004724005406420521;146670421045.34918;0.004736659968249259;1.7907842975360293
NaDONA;2020071208-cal52;8406842;3.637391304347826;1.786;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;0.004724005406420521;146670421045.34918;0.0062356747851548;2.35751533034869
NaDONA;2020071209-cal61;28444966;3.637391304347826;6.406;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;0.016943996995257476;146670421045.34918;0.021098714267591277;7.9767698044339665
NaDONA;2020071209-cal62;32180316;3.637391304347826;6.406;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;0.016943996995257476;146670421045.34918;0.02386936557859819;9.024267174935039
NaDONA;2020071210-cal71;56886301;3.637391304347826;22.143;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;0.058568673972211424;146670421045.34918;0.04219473528423946;15.95252137417713
NaDONA;2020071210-cal72;105043189;3.637391304347826;22.143;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;0.058568673972211424;146670421045.34918;0.07791453259137616;29.457069422288995
NaDONA;2020071211-cal81;252675424;3.637391304347826;76.525;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;0.20241014206401478;146670421045.34918;0.1874189820940013;70.85730714129697
NaDONA;2020071211-cal82;328784904;3.637391304347826;76.525;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;0.20241014206401478;146670421045.34918;0.24387228112677048;92.200549453317
NaDONA;cal7_201208072952;68324383;3.637391304347826;NA;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;NA;146670421045.34918;0.05067879618581618;19.160081795175337
NaDONA;cal7_201208103931;81829255;3.637391304347826;NA;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;NA;146670421045.34918;0.06069587391930315;22.947228356797023
NaDONA;cal7_201208143247;93276193;3.637391304347826;NA;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;NA;146670421045.34918;0.06918650365325442;26.157272249682247
NaDONA;cal7_201208162928;105197057;3.637391304347826;NA;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;NA;146670421045.34918;0.07802866234519362;29.500218344185008
NaDONA;QCN-AL;11831692;3.637391304347826;NA;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;NA;146670421045.34918;0.00877601642449302;3.3179397535916517
NaDONA;QCN-BL;15739704;3.637391304347826;NA;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;NA;146670421045.34918;0.011674737714661479;4.413856413044351
NaDONA;QCN-CL;13585624;3.637391304347826;NA;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;NA;146670421045.34918;0.010076974566358437;3.809791697328568
