Compound;Filename;Area;RT;Theoretical_amt;SMILES;Theoretical_conc_uM;Predicted_RF;conc_pred_uM;conc_pred_pg_uL
7:3 FTA;2020071207-cal41;979986;5.046363636;0.508;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.001149004;39403143650;0.002779385;1.228827291
7:3 FTA;2020071207-cal42;1103497;5.046363636;0.508;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.001149004;39403143650;0.003129681;1.383700613
7:3 FTA;2020071208-cal51;1362041;5.046363636;1.764;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.003989849;39403143650;0.00386295;1.707894962
7:3 FTA;2020071208-cal52;1692623;5.046363636;1.764;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.003989849;39403143650;0.004800529;2.122419439
7:3 FTA;2020071209-cal61;6260412;5.046363636;6.327;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.01431053;39403143650;0.017755453;7.850076552
7:3 FTA;2020071209-cal62;7064413;5.046363636;6.327;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.01431053;39403143650;0.020035719;8.858232149
7:3 FTA;2020071210-cal71;11882530;5.046363636;21.87;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.049465985;39403143650;0.033700611;14.89978138
7:3 FTA;2020071210-cal72;22847422;5.046363636;21.87;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.049465985;39403143650;0.064798664;28.64891507
7:3 FTA;2020071211-cal81;59728044;5.046363636;75.581;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.170950552;39403143650;0.169397557;74.89438677
7:3 FTA;2020071211-cal82;76567902;5.046363636;75.581;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.170950552;39403143650;0.217157882;96.0102773
7:3 FTA;2020071212-solvent_201208050354;19503;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;5.53E-05;0.024455266
7:3 FTA;2020071212-solvent_201208074426;2766;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;7.84E-06;0.003468352
7:3 FTA;2020071212-solvent_201208105404;4381;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;1.24E-05;0.005493438
7:3 FTA;cal7_201208072952;14751410;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;0.041837178;18.49713689
7:3 FTA;cal7_201208103931;17361207;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;0.049238948;21.76962219
7:3 FTA;cal7_201208143247;20376485;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;0.057790722;25.55054957
7:3 FTA;cal7_201208162928;23258301;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;0.065963978;29.16412583
7:3 FTA;EB-A;3911;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;1.11E-05;0.004904094
7:3 FTA;EB-B;1636;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;4.64E-06;0.002051419
7:3 FTA;EB-C;17230;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;4.89E-05;0.021605099
7:3 FTA;QCN-AL;2282699;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;0.006474072;2.862329491
7:3 FTA;QCN-BL;3177687;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;0.00901239;3.984575809
7:3 FTA;QCN-CL;2552379;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;0.007238924;3.20048753
7:3 FTA;2020071204-cal11;28622;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;8.12E-05;0.035889793
7:3 FTA;2020071205-cal21;75017;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;2.13E-04;0.094065565
7:3 FTA;2020071206-cal31;154879;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;4.39E-04;0.194206389
7:3 FTA;2020071207-cal41;833681;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;0.002364442;1.045372041
7:3 FTA;2020071208-cal51;1164634;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;0.003303074;1.460361723
7:3 FTA;2020071209-cal61;5290206;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;0.015003806;6.633512631
7:3 FTA;2020071210-cal71;10042734;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;0.028482677;12.59281828
7:3 FTA;2020071211-cal81;49843529;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;0.141363612;62.49996298
7:3 FTA;cal7_201208162928;19399417;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;0.055019613;24.32538122
7:3 FTA;DL-1;88098;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;2.50E-04;0.110468136
7:3 FTA;DL-2;95143;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;2.70E-04;0.119302026
7:3 FTA;DL-3A;152495;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;4.32E-04;0.191217036
7:3 FTA;DL-3B;40621;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;1.15E-04;0.050935619
7:3 FTA;DL-3C;83590;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;2.37E-04;0.10481545
7:3 FTA;DL-4;101317;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;2.87E-04;0.127043748
7:3 FTA;PL-1;214261;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;6.08E-04;0.268666863
7:3 FTA;PL-2;23354;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;6.62E-05;0.029284125
7:3 FTA;PL-3A;378789;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;0.001074302;0.474972358
7:3 FTA;PL-3B;101151;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;2.87E-04;0.126835597
7:3 FTA;PL-3C;406565;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;0.001153078;0.509801331
7:3 FTA;QCN-AL;1932012;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;0.005479471;2.422594887
7:3 FTA;QCN-BL;2691109;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;0.007632383;3.374444311
7:3 FTA;QCN-CL;2175364;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;0.006169654;2.727739632
7:3 FTA;SL-1;38906656;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;0.110345025;48.78596296
7:3 FTA;SL-2;97265173;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;0.275858401;121.9630679
7:3 FTA;SL-3;56771816;5.046363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;39403143650;0.161013258;71.18750357
FOSA;2020071204-cal11;168718;6.652962963;0.012;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.40E-05;2.40074E+11;8.11E-05;0.040483273
FOSA;2020071204-cal12;230494;6.652962963;0.012;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.40E-05;2.40074E+11;1.11E-04;0.0553062
FOSA;2020071205-cal21;281770;6.652962963;0.012;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.40E-05;2.40074E+11;1.35E-04;0.067609691
FOSA;2020071205-cal22;521103;6.652962963;0.042;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;8.41E-05;2.40074E+11;2.51E-04;0.125036777
FOSA;2020071206-cal31;630658;6.652962963;0.146;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.93E-04;2.40074E+11;3.03E-04;0.151324102
FOSA;2020071206-cal32;991343;6.652962963;0.146;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.93E-04;2.40074E+11;4.77E-04;0.237869162
FOSA;2020071207-cal41;3634145;6.652962963;0.512;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.001025754;2.40074E+11;0.001746987;0.871999927
FOSA;2020071207-cal42;4413634;6.652962963;0.512;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.001025754;2.40074E+11;0.002121699;1.059035489
FOSA;2020071208-cal51;5081443;6.652962963;1.779;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.003564095;2.40074E+11;0.002442725;1.219273839
FOSA;2020071208-cal52;6946172;6.652962963;1.779;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.003564095;2.40074E+11;0.003339128;1.666708807
FOSA;2020071209-cal61;22795990;6.652962963;6.379;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.012779854;2.40074E+11;0.010958369;5.469815217
FOSA;2020071209-cal62;27306918;6.652962963;6.379;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.012779854;2.40074E+11;0.013126839;6.552196049
FOSA;2020071210-cal71;36581624;6.652962963;22.052;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.044179547;2.40074E+11;0.017585327;8.777628154
FOSA;2020071210-cal72;85686063;6.652962963;22.052;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.044179547;2.40074E+11;0.041190557;20.5600604
FOSA;2020071211-cal81;186702566;6.652962963;76.21;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.152681085;2.40074E+11;0.089750682;44.79860434
FOSA;2020071211-cal82;270654110;6.652962963;76.21;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.152681085;2.40074E+11;0.13010743;64.94247319
FOSA;2020071212-solvent_201208105404;4032;6.652962963;NA;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.40074E+11;1.94E-06;9.67E-04
FOSA;2020071212-solvent_201208144720;2733;6.652962963;NA;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.40074E+11;1.31E-06;6.56E-04
FOSA;cal7_201208072952;48265601;6.652962963;NA;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.40074E+11;0.023201988;11.58115611
FOSA;cal7_201208103931;59522668;6.652962963;NA;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.40074E+11;0.028613426;14.28224855
FOSA;cal7_201208143247;71549577;6.652962963;NA;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.40074E+11;0.034394939;17.1680618
FOSA;cal7_201208162928;82986733;6.652962963;NA;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.40074E+11;0.039892949;19.91236595
FOSA;QCN-AL;22455004;6.652962963;NA;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.40074E+11;0.010794452;5.387996862
FOSA;QCN-BL;30667860;6.652962963;NA;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.40074E+11;0.014742493;7.358641906
FOSA;QCN-CL;21443138;6.652962963;NA;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;2.40074E+11;0.010308033;5.145203281
FOSAA;2020071203-solvent_201208164403;187841;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.16985E+11;1.90E-04;0.105954087
FOSAA;2020071204-cal11;116647;4.88375;0.012;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.15E-05;1.16985E+11;1.18E-04;0.065796213
FOSAA;2020071204-cal12;148461;4.88375;0.012;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.15E-05;1.16985E+11;1.50E-04;0.083741301
FOSAA;2020071205-cal21;227137;4.88375;0.012;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.15E-05;1.16985E+11;2.30E-04;0.128119492
FOSAA;2020071205-cal22;328555;4.88375;0.042;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;7.54E-05;1.16985E+11;3.33E-04;0.185325596
FOSAA;2020071206-cal31;445665;4.88375;0.146;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.62E-04;1.16985E+11;4.51E-04;0.25138297
FOSAA;2020071206-cal32;619815;4.88375;0.146;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.62E-04;1.16985E+11;6.27E-04;0.349614476
FOSAA;2020071207-cal41;2325466;4.88375;0.511;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;9.17E-04;1.16985E+11;0.002354187;1.311708456
FOSAA;2020071207-cal42;2559323;4.88375;0.511;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;9.17E-04;1.16985E+11;0.002590933;1.443618449
FOSAA;2020071208-cal51;3320875;4.88375;1.777;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.003189269;1.16985E+11;0.00336189;1.873181469
FOSAA;2020071208-cal52;3972704;4.88375;1.777;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.003189269;1.16985E+11;0.00402177;2.240853846
FOSAA;2020071209-cal61;13556055;4.88375;6.373;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.011437935;1.16985E+11;0.013723483;7.646463965
FOSAA;2020071209-cal62;14575912;4.88375;6.373;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.011437935;1.16985E+11;0.014755936;8.221727181
FOSAA;2020071210-cal71;24432492;4.88375;22.029;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.039536524;1.16985E+11;0.024734253;13.78145557
FOSAA;2020071210-cal72;48336354;4.88375;22.029;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.039536524;1.16985E+11;0.048933346;27.26473071
FOSAA;2020071211-cal81;109645034;4.88375;76.132;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.136637825;1.16985E+11;0.110999237;61.84666567
FOSAA;2020071211-cal82;142176648;4.88375;76.132;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.136637825;1.16985E+11;0.143932642;80.19653325
FOSAA;2020071212-solvent_201208050354;36448;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.16985E+11;3.69E-05;0.020558955
FOSAA;2020071212-solvent_201208074426;52596;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.16985E+11;5.32E-05;0.029667438
FOSAA;2020071212-solvent_201208105404;72516;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.16985E+11;7.34E-05;0.040903565
FOSAA;2020071212-solvent_201208144720;123938;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.16985E+11;1.25E-04;0.069908794
FOSAA;2020071212-solvent_201208185514;244269;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.16985E+11;2.47E-04;0.137783013
FOSAA;cal7_201208072952;36290379;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.16985E+11;0.036738594;20.47004643
FOSAA;cal7_201208103931;41962496;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.16985E+11;0.042480766;23.66947563
FOSAA;cal7_201208143247;49731796;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.16985E+11;0.050346023;28.05184739
FOSAA;cal7_201208162928;56927603;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.16985E+11;0.057630704;32.11073317
FOSAA;EB-A;4467;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.16985E+11;4.52E-06;0.002519668
FOSAA;EB-B;1685;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.16985E+11;1.71E-06;9.50E-04
FOSAA;QCN-AL;9025950;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.16985E+11;0.009137428;5.091201048
FOSAA;QCN-BL;11909471;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.16985E+11;0.012056562;6.717687472
FOSAA;QCN-CL;10111822;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.16985E+11;0.010236711;5.703700858
FOSAA;solvent-blank_201208025240;14095;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.16985E+11;1.43E-05;0.007950463
FOSAA;cal7_201208162928;56927603;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.16985E+11;0.057630704;32.11073317
FOSAA;DL-1;30927;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.16985E+11;3.13E-05;0.017444765
FOSAA;EB-A;4467;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.16985E+11;4.52E-06;0.002519668
FOSAA;EB-B;1685;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.16985E+11;1.71E-06;9.50E-04
FOSAA;QCN-AL;9025950;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.16985E+11;0.009137428;5.091201048
FOSAA;QCN-BL;11909471;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.16985E+11;0.012056562;6.717687472
FOSAA;QCN-CL;10111822;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.16985E+11;0.010236711;5.703700858
FOSAA;SL-1;65455;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;1.16985E+11;6.63E-05;0.036920719
5:3 FTA;2020071203-solvent_201208164403;2950;3.627717391;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18754761221;1.72E-05;0.005886464
5:3 FTA;2020071204-cal11;28636;3.627717391;0.012;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.51E-05;18754761221;1.67E-04;0.057140609
5:3 FTA;2020071204-cal12;39412;3.627717391;0.012;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.51E-05;18754761221;2.30E-04;0.078643165
5:3 FTA;2020071205-cal21;66751;3.627717391;0.012;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.51E-05;18754761221;3.89E-04;0.133195725
