Compound,RT,Type,Filename,Level,Height,Area,Calculated Amt,Batch Order,Actual RT,m/z (Expected),m/z (Delta),Sample Type,Formula,Status,ISTD Response,Peak Label,Integration Mode,Group,%Diff,%RSD,% CV,Sample ID,S/N,Sample Name,Comments,Final Units,RT Delta,Adduct,Theoretical Amt,Sample Amt,Std Add Amount,m/z (Apex),Response Ratio,ISTD Amt,Active,Excluded,Channel,PK,IR,IP,LS,FI,Confirm,Isotopic Pattern Score (%),Num Isotopes Matched,Lib Match Name,Library Score (%),Library Match Rank,SI/Dot Product,RSI/Rev Dot,ColumnHeader1,ColumnHeader2,ColumnHeader3,ColumnHeader4,ColumnHeader5,ColumnHeader6,Modification,Protein Name,Peptide Sequence,Ion Type,Ion Ratio,Group Average,Relative RT,Flag Details
6:2/8:2 diPAP,6.89,Target Compound,2020071206-cal31,3,35952,95279,0.129,9,6.89,888.96866,1.19978 (ppm),Cal Std,C18H9F30O4P,Processed,N/A,T1,Method,,-11.48,37.57,28.54,,INF,,,,0.00,M-H,0.146,0.129,N/A,888.96973,652592.679,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,938868991099681 < R2Threshold 0,99"
6:2/8:2 diPAP,6.89,Target Compound,2020071206-cal32,3,49197,143461,0.223,10,6.89,888.96866,1.13112 (ppm),Cal Std,C18H9F30O4P,Processed,N/A,T1,Method,,52.58,37.57,28.54,,INF,,,,0.00,M-H,0.146,0.223,N/A,888.96967,982610.205,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,938868991099681 < R2Threshold 0,99. Calibration Amount Diff 52,575% (absolute) > max calibration amount diff 20%"
6:2/8:2 diPAP,6.89,Target Compound,2020071207-cal41,4,257725,684553,1.273,11,6.89,888.96866,1.47441 (ppm),Cal Std,C18H9F30O4P,Processed,N/A,T1,Method,,149.61,3.69,3.54,,INF,,,,0.00,M-H,0.510,1.273,N/A,888.96997,1342260.190,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,938868991099681 < R2Threshold 0,99. Calibration Amount Diff 149,607% (absolute) > max calibration amount diff 20%"
6:2/8:2 diPAP,6.89,Target Compound,2020071207-cal42,4,234922,719734,1.341,12,6.88,888.96866,1.54307 (ppm),Cal Std,C18H9F30O4P,Processed,N/A,T1,Method,,163.00,3.69,3.54,,INF,,,,-0.01,M-H,0.510,1.341,N/A,888.97003,1411242.297,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,938868991099681 < R2Threshold 0,99. Calibration Amount Diff 162,996% (absolute) > max calibration amount diff 20%"
6:2/8:2 diPAP,6.89,Target Compound,2020071208-cal51,5,367970,1043240,1.969,13,6.89,888.96866,1.74904 (ppm),Cal Std,C18H9F30O4P,Processed,N/A,T1,Method,,11.19,11.64,11.35,,INF,,,,0.00,M-H,1.771,1.969,N/A,888.97021,589068.168,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,938868991099681 < R2Threshold 0,99"
6:2/8:2 diPAP,6.89,Target Compound,2020071208-cal52,5,401201,1225271,2.323,14,6.89,888.96866,1.54307 (ppm),Cal Std,C18H9F30O4P,Processed,N/A,T1,Method,,31.14,11.64,11.35,,INF,,,,0.00,M-H,1.771,2.323,N/A,888.97003,691852.837,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,938868991099681 < R2Threshold 0,99. Calibration Amount Diff 31,141% (absolute) > max calibration amount diff 20%"
6:2/8:2 diPAP,6.89,Target Compound,2020071209-cal61,6,1350869,4066585,7.837,15,6.89,888.96866,1.81770 (ppm),Cal Std,C18H9F30O4P,Processed,N/A,T1,Method,,23.37,7.17,7.12,,INF,,,,0.00,M-H,6.353,7.837,N/A,888.97028,640104.662,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,938868991099681 < R2Threshold 0,99. Calibration Amount Diff 23,365% (absolute) > max calibration amount diff 20%"
6:2/8:2 diPAP,6.89,Target Compound,2020071209-cal62,6,1370453,4497988,8.675,16,6.88,888.96866,1.61173 (ppm),Cal Std,C18H9F30O4P,Processed,N/A,T1,Method,,36.55,7.17,7.12,,INF,,,,-0.01,M-H,6.353,8.675,N/A,888.97009,708010.000,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,938868991099681 < R2Threshold 0,99. Calibration Amount Diff 36,545% (absolute) > max calibration amount diff 20%"
6:2/8:2 diPAP,6.89,Target Compound,2020071210-cal71,7,2454897,7632966,14.760,17,6.89,888.96866,1.26843 (ppm),Cal Std,C18H9F30O4P,Processed,N/A,T1,Method,,-32.79,48.59,48.47,,INF,,,,0.00,M-H,21.961,14.760,N/A,888.96979,347569.133,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,938868991099681 < R2Threshold 0,99. Calibration Amount Diff -32,791% (absolute) > max calibration amount diff 20%"
6:2/8:2 diPAP,6.89,Target Compound,2020071210-cal72,7,4849017,15594039,30.212,18,6.89,888.96866,1.13112 (ppm),Cal Std,C18H9F30O4P,Processed,N/A,T1,Method,,37.57,48.59,48.47,,INF,,,,0.00,M-H,21.961,30.212,N/A,888.96967,710078.712,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,938868991099681 < R2Threshold 0,99. Calibration Amount Diff 37,569% (absolute) > max calibration amount diff 20%"
6:2/8:2 diPAP,6.89,Target Compound,2020071211-cal81,8,10204369,31076326,60.262,19,6.88,888.96866,.65051 (ppm),Cal Std,C18H9F30O4P,Processed,N/A,T1,Method,,-20.60,23.51,23.49,,INF,,,,-0.01,M-H,75.896,60.262,N/A,888.96924,409459.342,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,938868991099681 < R2Threshold 0,99. Calibration Amount Diff -20,598% (absolute) > max calibration amount diff 20%"
6:2/8:2 diPAP,6.89,Target Compound,2020071211-cal82,8,13208283,43454612,84.288,20,6.89,888.96866,.71917 (ppm),Cal Std,C18H9F30O4P,Processed,N/A,T1,Method,,11.06,23.51,23.49,,INF,,,,0.00,M-H,75.896,84.288,N/A,888.96930,572554.706,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,938868991099681 < R2Threshold 0,99"
6:2/8:2 diPAP,6.89,Target Compound,2020071212-solvent_201208050354,,32267,70900,0.082,21,6.89,888.96866,1.26843 (ppm),Unknown,C18H9F30O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.00,M-H,N/A,0.082,N/A,888.96979,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
6:2/8:2 diPAP,6.89,Target Compound,2020071212-solvent_201208074426,,36288,101927,0.142,22,6.89,888.96866,1.47441 (ppm),Unknown,C18H9F30O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.00,M-H,N/A,0.142,N/A,888.96997,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
6:2/8:2 diPAP,6.89,Target Compound,2020071212-solvent_201208105404,,38247,110177,0.158,23,6.89,888.96866,.78782 (ppm),Unknown,C18H9F30O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.00,M-H,N/A,0.158,N/A,888.96936,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
6:2/8:2 diPAP,6.89,Target Compound,2020071212-solvent_201208144720,,45903,139837,0.216,24,6.89,888.96866,1.47441 (ppm),Unknown,C18H9F30O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.00,M-H,N/A,0.216,N/A,888.96997,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
6:2/8:2 diPAP,6.89,Target Compound,2020071212-solvent_201208185514,,79786,269605,0.468,25,6.89,888.96866,1.47441 (ppm),Unknown,C18H9F30O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.00,M-H,N/A,0.468,N/A,888.96997,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
6:2/8:2 diPAP,6.89,Target Compound,cal7_201208072952,,3531690,10553230,20.428,26,6.89,888.96866,1.47441 (ppm),Unknown,C18H9F30O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.00,M-H,N/A,20.428,N/A,888.96997,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
6:2/8:2 diPAP,6.89,Target Compound,cal7_201208103931,,4011914,12408717,24.029,27,6.89,888.96866,1.33709 (ppm),Unknown,C18H9F30O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.00,M-H,N/A,24.029,N/A,888.96985,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
6:2/8:2 diPAP,6.89,Target Compound,cal7_201208143247,,4736866,14478392,28.046,28,6.89,888.96866,1.13112 (ppm),Unknown,C18H9F30O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.00,M-H,N/A,28.046,N/A,888.96967,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
6:2/8:2 diPAP,6.89,Target Compound,cal7_201208162928,,5039000,15717214,30.451,29,6.89,888.96866,1.33709 (ppm),Unknown,C18H9F30O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.00,M-H,N/A,30.451,N/A,888.96985,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
6:2/8:2 diPAP,6.89,Target Compound,QCN-AL,,1303956,3924954,7.562,30,6.89,888.96866,1.40575 (ppm),Unknown,C18H9F30O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,0.00,M-H,N/A,7.562,N/A,888.96991,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
6:2/8:2 diPAP,6.89,Target Compound,QCN-BL,,1991801,5645233,10.901,31,6.88,888.96866,1.40575 (ppm),Unknown,C18H9F30O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.01,M-H,N/A,10.901,N/A,888.96991,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
6:2/8:2 diPAP,6.89,Target Compound,QCN-CL,,1561685,4458818,8.599,32,6.88,888.96866,1.19978 (ppm),Unknown,C18H9F30O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.01,M-H,N/A,8.599,N/A,888.96973,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
6:2/8:2 diPAP,6.89,Target Compound,solvent-blank_201208025240,,12033,25033,-0.007,33,6.88,888.96866,1.95502 (ppm),Unknown,C18H9F30O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.01,M-H,N/A,-0.007,N/A,888.97040,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 diPAP,8.39,Target Compound,2020071203-solvent_201208164403,,N/F,N/F,N/F,1,N/F,988.96228,N/F,Unknown,C20H9F34O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 diPAP,8.39,Target Compound,2020071204-cal11,1,N/F,N/F,N/F,2,N/F,988.96228,N/F,Cal Std,C20H9F34O4P,Processed,N/A,T1,Method,,0.00,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
8:2 diPAP,8.39,Target Compound,EB-A,,N/F,N/F,N/F,3,N/F,988.96228,N/F,Unknown,C20H9F34O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 diPAP,8.39,Target Compound,EB-B,,N/F,N/F,N/F,4,N/F,988.96228,N/F,Unknown,C20H9F34O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 diPAP,8.39,Target Compound,EB-C,,N/F,N/F,N/F,5,N/F,988.96228,N/F,Unknown,C20H9F34O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 diPAP,8.39,Target Compound,2020071204-cal12,1,N/F,N/F,N/F,6,N/F,988.96228,N/F,Cal Std,C20H9F34O4P,Processed,N/A,T1,Method,,0.00,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
8:2 diPAP,8.39,Target Compound,2020071205-cal21,1,N/F,N/F,N/F,7,N/F,988.96228,N/F,Cal Std,C20H9F34O4P,Processed,N/A,T1,Method,,0.00,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
8:2 diPAP,8.39,Target Compound,2020071205-cal22,2,N/F,N/F,N/F,8,N/F,988.96228,N/F,Cal Std,C20H9F34O4P,Processed,N/A,T1,Method,,0.00,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
8:2 diPAP,8.39,Target Compound,2020071206-cal31,3,N/F,N/F,N/F,9,N/F,988.96228,N/F,Cal Std,C20H9F34O4P,Processed,N/A,T1,Method,,0.00,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
8:2 diPAP,8.39,Target Compound,2020071206-cal32,3,N/F,N/F,N/F,10,N/F,988.96228,N/F,Cal Std,C20H9F34O4P,Processed,N/A,T1,Method,,0.00,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
8:2 diPAP,8.39,Target Compound,2020071207-cal41,4,N/F,N/F,N/F,11,N/F,988.96228,N/F,Cal Std,C20H9F34O4P,Processed,N/A,T1,Method,,0.00,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
8:2 diPAP,8.39,Target Compound,2020071207-cal42,4,N/F,N/F,N/F,12,N/F,988.96228,N/F,Cal Std,C20H9F34O4P,Processed,N/A,T1,Method,,0.00,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
8:2 diPAP,8.39,Target Compound,2020071208-cal51,5,N/F,N/F,N/F,13,N/F,988.96228,N/F,Cal Std,C20H9F34O4P,Processed,N/A,T1,Method,,0.00,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
8:2 diPAP,8.39,Target Compound,2020071208-cal52,5,N/F,N/F,N/F,14,N/F,988.96228,N/F,Cal Std,C20H9F34O4P,Processed,N/A,T1,Method,,0.00,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
8:2 diPAP,8.39,Target Compound,2020071209-cal61,6,N/F,N/F,N/F,15,N/F,988.96228,N/F,Cal Std,C20H9F34O4P,Processed,N/A,T1,Method,,0.00,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
8:2 diPAP,8.39,Target Compound,2020071209-cal62,6,N/F,N/F,N/F,16,N/F,988.96228,N/F,Cal Std,C20H9F34O4P,Processed,N/A,T1,Method,,0.00,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
8:2 diPAP,8.39,Target Compound,2020071210-cal71,7,N/F,N/F,N/F,17,N/F,988.96228,N/F,Cal Std,C20H9F34O4P,Processed,N/A,T1,Method,,0.00,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
8:2 diPAP,8.39,Target Compound,2020071210-cal72,7,8860,9945,N/A,18,8.22,988.96228,.80259 (ppm),Cal Std,C20H9F34O4P,Processed,N/A,T1,Method,,0.00,N/A,N/A,,INF,,,,-0.17,M-H,N/A,N/A,N/A,988.96307,0.000,0.000,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
8:2 diPAP,8.39,Target Compound,2020071211-cal81,8,N/F,N/F,N/F,19,N/F,988.96228,N/F,Cal Std,C20H9F34O4P,Processed,N/A,T1,Method,,0.00,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
8:2 diPAP,8.39,Target Compound,2020071211-cal82,8,19293,84006,N/A,20,8.32,988.96228,.61744 (ppm),Cal Std,C20H9F34O4P,Processed,N/A,T1,Method,,0.00,N/A,N/A,,INF,,,,-0.07,M-H,N/A,N/A,N/A,988.96289,0.000,0.000,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
8:2 diPAP,8.39,Target Compound,2020071212-solvent_201208050354,,N/F,N/F,N/F,21,N/F,988.96228,N/F,Unknown,C20H9F34O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 diPAP,8.39,Target Compound,2020071212-solvent_201208074426,,N/F,N/F,N/F,22,N/F,988.96228,N/F,Unknown,C20H9F34O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 diPAP,8.39,Target Compound,2020071212-solvent_201208105404,,N/F,N/F,N/F,23,N/F,988.96228,N/F,Unknown,C20H9F34O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 diPAP,8.39,Target Compound,2020071212-solvent_201208144720,,N/F,N/F,N/F,24,N/F,988.96228,N/F,Unknown,C20H9F34O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 diPAP,8.39,Target Compound,2020071212-solvent_201208185514,,N/F,N/F,N/F,25,N/F,988.96228,N/F,Unknown,C20H9F34O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 diPAP,8.39,Target Compound,cal7_201208072952,,N/F,N/F,N/F,26,N/F,988.96228,N/F,Unknown,C20H9F34O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 diPAP,8.39,Target Compound,cal7_201208103931,,N/F,N/F,N/F,27,N/F,988.96228,N/F,Unknown,C20H9F34O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 diPAP,8.39,Target Compound,cal7_201208143247,,N/F,N/F,N/F,28,N/F,988.96228,N/F,Unknown,C20H9F34O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 diPAP,8.39,Target Compound,cal7_201208162928,,N/F,N/F,N/F,29,N/F,988.96228,N/F,Unknown,C20H9F34O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 diPAP,8.39,Target Compound,QCN-AL,,N/F,N/F,N/F,30,N/F,988.96228,N/F,Unknown,C20H9F34O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 diPAP,8.39,Target Compound,QCN-BL,,N/F,N/F,N/F,31,N/F,988.96228,N/F,Unknown,C20H9F34O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 diPAP,8.39,Target Compound,QCN-CL,,N/F,N/F,N/F,32,N/F,988.96228,N/F,Unknown,C20H9F34O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 diPAP,8.39,Target Compound,solvent-blank_201208025240,,N/F,N/F,N/F,33,N/F,988.96228,N/F,Unknown,C20H9F34O4P,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 FTS,4.97,Target Compound,2020071203-solvent_201208164403,,N/F,N/F,N/F,1,N/F,526.96152,N/F,Unknown,C10F17H5SO3,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
