Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,Predicted_conc_uM
EtFOSE,20210831-96-Cal7,34707073,7.715714285714285,4.409,CCN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.007718148414619843,2499078445944.353,0.001679177187285821
EtFOSE,20210831-97-Cal8,149698819,7.715714285714285,15.206,CCN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.02661877178333167,2499078445944.353,0.007242640191191842
EtFOSE,20210831-98-Solvent,16686,7.715714285714285,NA,CCN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,2499078445944.353,8.072922354198871e-7
6:2 diPAP,20210831-04-Cal1,8539,6.3742857142857146,0.002,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5310912926662896e-6,410638817544.61664,2.4938562473585988e-6
6:2 diPAP,20210831-05-Cal2,66977,6.3742857142857146,0.009,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.1389910816998302e-5,410638817544.61664,1.956095677237813e-5
6:2 diPAP,20210831-06-Cal3,107694,6.3742857142857146,0.03,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.796636938999434e-5,410638817544.61664,3.145255354292504e-5
6:2 diPAP,20210831-07-Cal4,390632,6.3742857142857146,0.105,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.328822928649802e-4,410638817544.61664,1.140859648223661e-4
6:2 diPAP,20210831-08-Cal5,764215,6.3742857142857146,0.363,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.5939306961893155e-4,410638817544.61664,2.2319268674026834e-4
6:2 diPAP,20210831-09-Cal6,2968507,6.3742857142857146,1.3,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0016452093402330884,410638817544.61664,8.669668260074636e-4
6:2 diPAP,20210831-10-Cal7_210831162728,11587585,6.3742857142857146,4.494,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.005687362134621152,410638817544.61664,0.0033842102405491022
6:2 diPAP,20210831-11-Cal8,42688194,6.3742857142857146,15.501,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.019617223063810075,410638817544.61664,0.012467293511576981
6:2 diPAP,20210831-19-TU3Pool1,27069,6.3742857142857146,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,410638817544.61664,7.905632364416197e-6
6:2 diPAP,20210831-29-TU3Pool11,20178,6.3742857142857146,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,410638817544.61664,5.8930824873172275e-6
6:2 diPAP,20210831-32-Cal8,47969873,6.3742857142857146,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,410638817544.61664,0.014009833407430445
6:2 diPAP,20210831-53-Cal8,53164083,6.3742857142857146,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,410638817544.61664,0.015526827558805604
6:2 diPAP,20210831-74-Cal8,53936421,6.3742857142857146,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,410638817544.61664,0.015752392606981323
6:2 diPAP,20210831-90-Cal1,23370,6.3742857142857146,0.002,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5310912926662896e-6,410638817544.61664,6.825321524858936e-6
6:2 diPAP,20210831-91-Cal2,88120,6.3742857142857146,0.009,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.1389910816998302e-5,410638817544.61664,2.5735872176746657e-5
6:2 diPAP,20210831-92-Cal3,137892,6.3742857142857146,0.03,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.796636938999434e-5,410638817544.61664,4.027202549019462e-5
6:2 diPAP,20210831-93-Cal4,486079,6.3742857142857146,0.105,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.328822928649802e-4,410638817544.61664,1.4196172278484838e-4
6:2 diPAP,20210831-94-Cal5,964703,6.3742857142857146,0.363,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.5939306961893155e-4,410638817544.61664,2.817461767649118e-4
6:2 diPAP,20210831-95-Cal6,3354633,6.3742857142857146,1.3,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0016452093402330884,410638817544.61664,9.7973679173736e-4
6:2 diPAP,20210831-96-Cal7,13807520,6.3742857142857146,4.494,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.005687362134621152,410638817544.61664,0.004032552993620892
6:2 diPAP,20210831-97-Cal8,58458649,6.3742857142857146,15.501,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.019617223063810075,410638817544.61664,0.017073131165334758
FPrPA,20210831-03-Solvent,19435,1.0561904761904761,NA,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F,NA,6167318311.402054,3.3742708283029596e-4
FPrPA,20210831-04-Cal1,29894,1.0561904761904761,0.002,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F,8.261322141995604e-6,6167318311.402054,5.190144180153778e-4
FPrPA,20210831-05-Cal2,58118,1.0561904761904761,0.008,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F,3.3045288567982416e-5,6167318311.402054,0.0010090345870816125
FPrPA,20210831-06-Cal3,84382,1.0561904761904761,0.028,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F,1.1565850998793847e-4,6167318311.402054,0.00146502557774047
FPrPA,20210831-07-Cal4,338991,1.0561904761904761,0.099,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F,4.0893544602878246e-4,6167318311.402054,0.005885502661987387
FPrPA,20210831-08-Cal5,613467,1.0561904761904761,0.345,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F,0.0014250780694942417,6167318311.402054,0.010650907137774796
FPrPA,20210831-09-Cal6,2393148,1.0561904761904761,1.234,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F,0.005097235761611288,6167318311.402054,0.04154941849349921
FPrPA,20210831-10-Cal7_210831162728,8530767,1.0561904761904761,4.266,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F,0.017621400128876624,6167318311.402054,0.1481096898952897
FPrPA,20210831-11-Cal8,31457366,1.0561904761904761,14.716,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F,0.06078680832080365,6167318311.402054,0.5461573060409023
FPrPA,20210831-32-Cal8,31378307,1.0561904761904761,NA,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F,NA,6167318311.402054,0.544784697461459
FPrPA,20210831-53-Cal8,32015363,1.0561904761904761,NA,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F,NA,6167318311.402054,0.5558451527060968
FPrPA,20210831-74-Cal8,31365164,1.0561904761904761,NA,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F,NA,6167318311.402054,0.5445565109860466
FPrPA,20210831-90-Cal1,15270,1.0561904761904761,0.002,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F,8.261322141995604e-6,6167318311.402054,2.6511507871461893e-4
FPrPA,20210831-91-Cal2,53320,1.0561904761904761,0.008,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F,3.3045288567982416e-5,6167318311.402054,9.257325472864101e-4
FPrPA,20210831-92-Cal3,91012,1.0561904761904761,0.028,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F,1.1565850998793847e-4,6167318311.402054,0.0015801344822511394
FPrPA,20210831-93-Cal4,372076,1.0561904761904761,0.099,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F,4.0893544602878246e-4,6167318311.402054,0.006459918665869061
FPrPA,20210831-94-Cal5,667119,1.0561904761904761,0.345,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F,0.0014250780694942417,6167318311.402054,0.0115824038111996
FPrPA,20210831-95-Cal6,2487898,1.0561904761904761,1.234,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F,0.005097235761611288,6167318311.402054,0.04319445148028441
FPrPA,20210831-96-Cal7,8248757,1.0561904761904761,4.266,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F,0.017621400128876624,6167318311.402054,0.14321348142454252
FPrPA,20210831-97-Cal8,32036546,1.0561904761904761,14.716,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F,0.06078680832080365,6167318311.402054,0.5562129282602823
FPrPA,20210831-98-Solvent,90351,1.0561904761904761,NA,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F,NA,6167318311.402054,0.0015686583154515088
HFPO-DA,20210831-05-Cal2,19566,2.9877777777777776,0.009,OC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.726834781080614e-5,183511377104.01767,1.1450537625663188e-5
HFPO-DA,20210831-06-Cal3,30247,2.9877777777777776,0.03,OC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,9.089449270268714e-5,183511377104.01767,1.7701339648545155e-5
HFPO-DA,20210831-07-Cal4,123301,2.9877777777777776,0.105,OC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,3.18130724459405e-4,183511377104.01767,7.215898700715e-5
HFPO-DA,20210831-08-Cal5,204586,2.9877777777777776,0.366,OC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0.0011089128109727832,183511377104.01767,1.1972910613737756e-4
HFPO-DA,20210831-09-Cal6,939251,2.9877777777777776,1.31,OC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0.003969059514684005,183511377104.01767,5.496743798140538e-4
HFPO-DA,20210831-10-Cal7_210831162728,3251231,2.9877777777777776,4.527,OC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0.013715978948835491,183511377104.01767,0.0019027058619657854
HFPO-DA,20210831-11-Cal8,10850222,2.9877777777777776,15.614,OC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0.04730755363532524,183511377104.01767,0.006349835186435578
HFPO-DA,20210831-32-Cal8,10990632,2.9877777777777776,NA,OC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,NA,183511377104.01767,0.006432006810069399
HFPO-DA,20210831-53-Cal8,10954292,2.9877777777777776,NA,OC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,NA,183511377104.01767,0.0064107396866248225
HFPO-DA,20210831-74-Cal8,10987487,2.9877777777777776,NA,OC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,NA,183511377104.01767,0.00643016627338164
HFPO-DA,20210831-90-Cal1,2661,2.9877777777777776,0.002,OC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,6.05963284684581e-6,183511377104.01767,1.5572871625211975e-6
HFPO-DA,20210831-91-Cal2,12368,2.9877777777777776,0.009,OC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.726834781080614e-5,183511377104.01767,7.23807877717481e-6
HFPO-DA,20210831-92-Cal3,27006,2.9877777777777776,0.03,OC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,9.089449270268714e-5,183511377104.01767,1.5804621236770935e-5
HFPO-DA,20210831-93-Cal4,106951,2.9877777777777776,0.105,OC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,3.18130724459405e-4,183511377104.01767,6.259053713596565e-5
HFPO-DA,20210831-94-Cal5,184092,2.9877777777777776,0.366,OC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0.0011089128109727832,183511377104.01767,1.0773547851290954e-4
HFPO-DA,20210831-95-Cal6,813597,2.9877777777777776,1.31,OC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0.003969059514684005,183511377104.01767,4.761383553422618e-4
HFPO-DA,20210831-96-Cal7,2926575,2.9877777777777776,4.527,OC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0.013715978948835491,183511377104.01767,0.0017127086349701139
HFPO-DA,20210831-97-Cal8,10865490,2.9877777777777776,15.614,OC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0.04730755363532524,183511377104.01767,0.0063587704214590176
FPePA,20210831-03-Solvent,17190,3.1731818181818183,NA,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,101569395186.62471,1.851378006600624e-5
FPePA,20210831-04-Cal1,36062,3.1731818181818183,0.002,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.846124165831158e-6,101569395186.62471,3.88390888156089e-5
FPePA,20210831-05-Cal2,111993,3.1731818181818183,0.008,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3384496663324632e-5,101569395186.62471,1.2061743868134013e-4
FPePA,20210831-06-Cal3,182464,3.1731818181818183,0.029,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.476880040455179e-5,101569395186.62471,1.9651532088212697e-4
FPePA,20210831-07-Cal4,738122,3.1731818181818183,0.101,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.952292703744735e-4,101569395186.62471,7.949638376893926e-4
FPePA,20210831-08-Cal5,1240436,3.1731818181818183,0.349,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.001020148666937537,101569395186.62471,0.0013359604008118973
FPePA,20210831-09-Cal6,4954964,3.1731818181818183,1.25,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0036538276036444735,101569395186.62471,0.005336539484059251
FPePA,20210831-10-Cal7_210831162728,17263779,3.1731818181818183,4.322,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.012633474322361131,101569395186.62471,0.01859324069308535
FPePA,20210831-11-Cal8,64421619,3.1731818181818183,14.906,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.04357116340793962,101569395186.62471,0.06938264605363868
FPePA,20210831-32-Cal8,67485194,3.1731818181818183,NA,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,101569395186.62471,0.07268214307316835
FPePA,20210831-53-Cal8,71427524,3.1731818181818183,NA,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,101569395186.62471,0.07692806689909146
FPePA,20210831-54-Solvent,31870,3.1731818181818183,NA,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,101569395186.62471,3.432426822010581e-5
FPePA,20210831-74-Cal8,71133415,3.1731818181818183,NA,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,101569395186.62471,0.07661130893856598
FPePA,20210831-90-Cal1,29120,3.1731818181818183,0.002,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.846124165831158e-6,101569395186.62471,3.136249421303675e-5
FPePA,20210831-91-Cal2,111437,3.1731818181818183,0.008,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3384496663324632e-5,101569395186.62471,1.2001862182754725e-4
FPePA,20210831-92-Cal3,183980,3.1731818181818183,0.029,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.476880040455179e-5,101569395186.62471,1.981480661165694e-4
FPePA,20210831-93-Cal4,766066,3.1731818181818183,0.101,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.952292703744735e-4,101569395186.62471,8.250597696361335e-4
FPePA,20210831-94-Cal5,1273386,3.1731818181818183,0.349,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.001020148666937537,101569395186.62471,0.001371447838460234
FPePA,20210831-95-Cal6,4992106,3.1731818181818183,1.25,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0036538276036444735,101569395186.62471,0.005376541742303091
FPePA,20210831-96-Cal7,17115642,3.1731818181818183,4.322,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.012633474322361131,101569395186.62471,0.01843369585087255
FPePA,20210831-97-Cal8,69735095,3.1731818181818183,14.906,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.04357116340793962,101569395186.62471,0.07510530609145151
FPePA,20210831-98-Solvent,35363,3.1731818181818183,NA,OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,101569395186.62471,3.808625971344844e-5
FOSA,20210831-03-Solvent,36906,6.2942857142857145,NA,N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,2700885678843.62,1.5769722273305259e-6
FOSA,20210831-04-Cal1,174078,6.2942857142857145,0.002,N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.006851716435104e-6,2700885678843.62,7.438253167215176e-6
FOSA,20210831-05-Cal2,593712,6.2942857142857145,0.008,N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.6027406865740417e-5,2700885678843.62,2.5368973474038398e-5
FOSA,20210831-06-Cal3,961276,6.2942857142857145,0.029,N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.8099349888309014e-5,2700885678843.62,4.107477252477587e-5
FOSA,20210831-07-Cal4,3613839,6.2942857142857145,0.102,N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.043494375381903e-4,2700885678843.62,1.5441726919861051e-4
FOSA,20210831-08-Cal5,6482400,6.2942857142857145,0.355,N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.112161796672309e-4,2700885678843.62,2.7698923661321736e-4
FOSA,20210831-09-Cal6,24381170,6.2942857142857145,1.27,N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.002544350839936291,2700885678843.62,0.0010417934200353384
FOSA,20210831-10-Cal7_210831162728,81872495,6.2942857142857145,4.39,N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.008795039517575053,2700885678843.62,0.0034983647861393094
FOSA,20210831-11-Cal8,305619716,6.2942857142857145,15.144,N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.030339881196846608,2700885678843.62,0.013058955298776424
FOSA,20210831-32-Cal8,342215722,6.2942857142857145,NA,N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,2700885678843.62,0.014622681660159974
FOSA,20210831-47-TU6Pool6,5037,6.2942857142857145,NA,N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,2700885678843.62,2.1522812304405402e-7
FOSA,20210831-53-Cal8,378383746,6.2942857142857145,NA,N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,2700885678843.62,0.01616812059598136
FOSA,20210831-74-Cal8,396311926,6.2942857142857145,NA,N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,2700885678843.62,0.01693418145184714
FOSA,20210831-90-Cal1,205062,6.2942857142857145,0.002,N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.006851716435104e-6,2700885678843.62,8.762181728739292e-6
FOSA,20210831-91-Cal2,720330,6.2942857142857145,0.008,N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.6027406865740417e-5,2700885678843.62,3.077928804294689e-5
FOSA,20210831-92-Cal3,1245700,6.2942857142857145,0.029,N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.8099349888309014e-5,2700885678843.62,5.322804702719439e-5
FOSA,20210831-93-Cal4,4503920,6.2942857142857145,0.102,N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.043494375381903e-4,2700885678843.62,1.9244992017879213e-4
FOSA,20210831-94-Cal5,7800586,6.2942857142857145,0.355,N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.112161796672309e-4,2700885678843.62,3.3331456887506953e-4
FOSA,20210831-95-Cal6,29110651,6.2942857142857145,1.27,N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.002544350839936291,2700885678843.62,0.0012438814324638703
FOSA,20210831-96-Cal7,104053761,6.2942857142857145,4.39,N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.008795039517575053,2700885678843.62,0.004446157569129361
FOSA,20210831-97-Cal8,408181356,6.2942857142857145,15.144,N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.030339881196846608,2700885678843.62,0.017441355392784758
PFBA,20210831-04-Cal1,187863,0.7296666666666667,0.002,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,9.344135153570861e-6,94415158576.72603,2.0840150899652428e-4
PFBA,20210831-05-Cal2,368368,0.7296666666666667,0.008,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,3.7376540614283445e-5,94415158576.72603,4.0864058950422196e-4
PFBA,20210831-06-Cal3,663443,0.7296666666666667,0.029,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,1.354899597267775e-4,94415158576.72603,7.359752709856707e-4
PFBA,20210831-07-Cal4,2188897,0.7296666666666667,0.101,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,4.718788252553285e-4,94415158576.72603,0.0024282026681036978
PFBA,20210831-08-Cal5,3626821,0.7296666666666667,0.349,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,0.0016305515842981151,94415158576.72603,0.004023330667881825
PFBA,20210831-09-Cal6,13617753,0.7296666666666667,1.252,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,0.005849428606135359,94415158576.72603,0.015106541864773509
PFBA,20210831-10-Cal7_210831162728,44508578,0.7296666666666667,4.326,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,0.02021136433717377,94415158576.72603,0.04937456986468599
PFBA,20210831-11-Cal8,137227375,0.7296666666666667,14.92,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,0.06970724824563862,94415158576.72603,0.1522300401123793
PFBA,20210831-16-QCU1,66537,0.7296666666666667,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,NA,94415158576.72603,7.381129442254055e-5
PFBA,20210831-17-QCPFOS1,83228,0.7296666666666667,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,NA,94415158576.72603,9.232707233868684e-5
PFBA,20210831-19-TU3Pool1,87929,0.7296666666666667,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,NA,94415158576.72603,9.754201883582921e-5
PFBA,20210831-20-TU3Pool2,112978,0.7296666666666667,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,NA,94415158576.72603,1.253295522982669e-4
PFBA,20210831-32-Cal8,146303795,0.7296666666666667,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,NA,94415158576.72603,0.16229875840329466
