Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,conc_pred_uM,conc_pred_pg_uL
EtFOSAA,20210831-95-Cal6,13357179,5.329,6.313466411846421,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0107879351026195,96705224592.9519,0.016732755400266728,9.792577373919698
EtFOSAA,20210831-96-Cal7,44488706,5.329,21.824178832406535,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0372913720535829,96705224592.9519,0.055731725656471234,32.616100732839286
EtFOSAA,20210831-97-Cal8,142728517,5.329,75.4239333799085,CCN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.12887824934967637,96705224592.9519,0.17879833485826693,104.638864702443
PFDA,20210831-04-Cal1,130889,5.057922077922077,0.011675952056611346,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2712192499287752e-5,166635703523.29028,8.77798456718902e-5,0.04512612640254232
PFDA,20210831-05-Cal2,503556,5.057922077922077,0.04097989361446617,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.971454728996324e-5,166635703523.29028,3.3770651442943515e-4,0.1736091780574273
PFDA,20210831-06-Cal3,922407,5.057922077922077,0.14366741126700552,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.794634548643031e-4,166635703523.29028,6.186061785686438e-4,0.3180149200971041
PFDA,20210831-07-Cal4,3421993,5.057922077922077,0.502961974242307,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9.783672563424722e-4,166635703523.29028,0.0022949370644614027,1.1797881309095113
PFDA,20210831-08-Cal5,5958145,5.057922077922077,1.7471544181681495,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.003398584310642736,166635703523.29028,0.0039957906973904925,2.0541680690865967
PFDA,20210831-09-Cal6,23061246,5.057922077922077,6.266592709184955,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.01218984621001853,166635703523.29028,0.015465872723311319,7.950742247218052
PFDA,20210831-10-Cal7_210831162728,76118522,5.057922077922077,21.662147389980326,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.04213745132591493,166635703523.29028,0.051048385379461825,26.24310710102987
PFDA,20210831-11-Cal8,250010881,5.057922077922077,74.8639558974633,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.14562620412941743,166635703523.29028,0.16766815049754605,86.19534581222996
PFDA,20210831-16-QCU1,259539,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,1.7405812074228322e-4,0.08948032088555517
PFDA,20210831-17-QCPFOS1,274410,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,1.8403125893561254e-4,0.0946073416873965
PFDA,20210831-18-QCPFOS2,278994,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,1.871054883403749e-4,0.09618775076248495
PFDA,20210831-19-TU3Pool1,322245,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,2.1611148659198446e-4,0.11109924136166714
PFDA,20210831-20-TU3Pool2,161809,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,1.085161399989524e-4,0.05578630279908144
PFDA,20210831-21-TU3Pool3,134024,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,8.988231277135138e-5,0.04620696899643463
PFDA,20210831-22-TU3Pool4,134056,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,8.990377336056439e-5,0.04621800152051902
PFDA,20210831-23-TU3Pool5,109018,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,7.311220358821692e-5,0.03758574095724132
PFDA,20210831-24-TU3Pool6,156888,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,1.0521590376404059e-4,0.054089707454729276
PFDA,20210831-25-TU3Pool7,156769,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,1.0513609719790474e-4,0.05404868025579046
PFDA,20210831-26-TU3Pool8,101665,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,6.818096257311704e-5,0.03505067378247573
PFDA,20210831-27-TU3Pool9,128326,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,8.60609866046114e-5,0.04424249017665844
PFDA,20210831-28-TU3Pool10,180465,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,1.2102766351013197e-4,0.062218264340279175
PFDA,20210831-29-TU3Pool11,160410,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,1.0757790986429651e-4,0.05530397463676714
PFDA,20210831-30-TU3Pool12,112645,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,7.554462724682801e-5,0.03883620860893108
PFDA,20210831-31-TU3Pool13,176501,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,1.1836923302137148e-4,0.060851610419325707
PFDA,20210831-32-Cal8,280006765,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,0.18778469251644694,96.53691808293259
PFDA,20210831-37-QCU2,279801,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,1.876466975745903e-4,0.0964659772292381
PFDA,20210831-38-QCPFOS3,258693,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,1.734907564149645e-4,0.0891886485300742
PFDA,20210831-39-QCPFOS4,271718,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,1.822258868680688e-4,0.09367923059879742
PFDA,20210831-40-TU3Pool14,148876,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,9.984270873983547e-5,0.051327439237100835
PFDA,20210831-41-TU3Pool15,199562,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,1.3383494076640322e-4,0.06880226785401486
PFDA,20210831-42-TU6Pool1,536451,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,3.597673294969873e-4,0.18495026804979972
PFDA,20210831-43-TU6Pool2,565564,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,3.7929177117692784e-4,0.19498745160194858
PFDA,20210831-44-TU6Pool3,476413,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,3.1950324027292e-4,0.16425118426922353
PFDA,20210831-45-TU6Pool4,500259,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,3.3549540309708316e-4,0.1724724833103578
PFDA,20210831-46-TU6Pool5,307420,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,2.0616919799564885e-4,0.10598807981319713
PFDA,20210831-47-TU6Pool6,985005,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,6.605871149297512e-4,0.33959660580443124
PFDA,20210831-48-TU6Pool7,571721,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,3.8342092267019175e-4,0.19711017818906018
PFDA,20210831-49-TU6Pool8,552112,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,3.702702759865125e-4,0.1903496542899743
PFDA,20210831-50-TU6Pool9,415204,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,2.784538276123394e-4,0.14314837906043426
PFDA,20210831-51-TU6Pool10,490561,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,3.28991503278718e-4,0.16912893898003317
PFDA,20210831-52-TU6Pool11,453460,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,3.041099620164821e-4,0.15633776160331916
PFDA,20210831-53-Cal8,308709061,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,0.20703369826413326,106.43250470472042
PFDA,20210831-58-QCU3,282605,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,1.895271817043795e-4,0.09743270215213252
PFDA,20210831-59-QCPFOS5,273728,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,1.8357388012801046e-4,0.094372211017848
PFDA,20210831-60-QCPFOS6,292093,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,1.958902464060343e-4,0.10070384554315333
PFDA,20210831-61-TU6Pool12,472126,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,3.1662819196179076e-4,0.16277317080829326
PFDA,20210831-62-TU6Pool13,564824,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,3.7879549505137714e-4,0.1947323244824971
PFDA,20210831-63-TU6Pool14,433089,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,2.9044828505216824e-4,0.1493145257244738
PFDA,20210831-64-TU6Pool15,641677,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,4.3033645326346357e-4,0.22122865490304114
PFDA,20210831-65-TU6Pool16,661863,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,4.438740611963897e-4,0.2281881090020236
PFDA,20210831-66-TU6Pool17,625321,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,4.1936740960196847e-4,0.21558965603040875
PFDA,20210831-67-TU7Pool1,699164,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,4.6888973114120693e-4,0.24104823965426506
PFDA,20210831-68-TU7Pool2,572712,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,3.8408553029238194e-4,0.19745184166929858
PFDA,20210831-69-TU7Pool3,524986,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,3.520784027680168e-4,0.18099752153019036
PFDA,20210831-70-TU7Pool4,515527,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,3.4573478672533624e-4,0.177736376364121
PFDA,20210831-71-TU7Pool5,337130,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,2.2609401379309444e-4,0.11623108889279536
PFDA,20210831-72-TU7Pool6,994694,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,6.670849789574001e-4,0.34293704723735713
PFDA,20210831-73-TU7Pool7,752374,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,5.045746671419501e-4,0.2593932586083351
PFDA,20210831-74-Cal8,308669032,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,0.20700685307895803,106.41870405138997
PFDA,20210831-79-QCU4,291666,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,1.956038816687233e-4,0.10055663029990228
PFDA,20210831-80-QCPFOS7,318363,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,2.1350804886308226e-4,0.10976085828367992
PFDA,20210831-81-QCPFOS8,284791,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,1.909932082049926e-4,0.09818636145364722
PFDA,20210831-82-TU7Pool8,643260,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,4.313980817860942e-4,0.22177442007884066
PFDA,20210831-83-TU7Pool9,608280,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,4.0793897520263246e-4,0.20971449218909488
PFDA,20210831-84-TU7Pool10,533048,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,3.574851299628672e-4,0.18377702806670063
PFDA,20210831-85-TU7Pool11,551551,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,3.6989404503187206e-4,0.19015624035211987
PFDA,20210831-86-TU7Pool12,621156,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,4.165741797872137e-4,0.2141537040675502
PFDA,20210831-87-TU7Pool13,957696,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,6.422725139666936e-4,0.3301813807975397
PFDA,20210831-88-TU7Pool14,834648,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,166635703523.29028,5.597511832954015e-4,0.28775856756204987
PFDA,20210831-90-Cal1,172807,5.057922077922077,0.011675952056611346,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2712192499287752e-5,166635703523.29028,1.1589187625409568e-4,0.059578043420334265
PFDA,20210831-91-Cal2,664764,5.057922077922077,0.04097989361446617,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.971454728996324e-5,166635703523.29028,4.458195977372309e-4,0.22918827626354885
PFDA,20210831-92-Cal3,1090661,5.057922077922077,0.14366741126700552,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.794634548643031e-4,166635703523.29028,7.314446153637772e-4,0.3760232422000567
PFDA,20210831-93-Cal4,4055720,5.057922077922077,0.502961974242307,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9.783672563424722e-4,166635703523.29028,0.0027199419025922614,1.3982758931103374
PFDA,20210831-94-Cal5,7204228,5.057922077922077,1.7471544181681495,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.003398584310642736,166635703523.29028,0.00483146805327499,2.4837755912317663
PFDA,20210831-95-Cal6,26977399,5.057922077922077,6.266592709184955,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.01218984621001853,166635703523.29028,0.018092214936694488,9.300900131300711
PFDA,20210831-96-Cal7,91121858,5.057922077922077,21.662147389980326,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.04213745132591493,166635703523.29028,0.06111027383948149,31.41575290622216
PFDA,20210831-97-Cal8,312055662,5.057922077922077,74.8639558974633,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.14562620412941743,166635703523.29028,0.20927807418040878,107.58630020888708
PFHxA,20210831-04-Cal1,146612,2.7032000000000003,0.011675952056611346,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.7178285374160875e-5,29761624583.949875,5.274783517899751e-4,0.16565615881469706
PFHxA,20210831-05-Cal2,473567,2.7032000000000003,0.04097989361446617,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.3048719042475687e-4,29761624583.949875,0.0017037919175928514,0.5350809630957878
PFHxA,20210831-06-Cal3,781213,2.7032000000000003,0.14366741126700552,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.5746231135192314e-4,29761624583.949875,0.002810635866347242,0.8826886257339503
PFHxA,20210831-07-Cal4,2917696,2.7032000000000003,0.502961974242307,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0016015194067316887,29761624583.949875,0.010497240860940463,3.296689984100935
PFHxA,20210831-08-Cal5,4887959,2.7032000000000003,1.7471544181681495,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.005563247025719065,29761624583.949875,0.017585822149189526,5.522880203419418
PFHxA,20210831-09-Cal6,19444687,2.7032000000000003,6.266592709184955,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.019953933600968483,29761624583.949875,0.06995778960679859,21.970453699383917
PFHxA,20210831-10-Cal7_210831162728,62904813,2.7032000000000003,21.662147389980326,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.06897608808061163,29761624583.949875,0.22631794860513874,71.07583071328963
PFHxA,20210831-11-Cal8,206570286,2.7032000000000003,74.8639558974633,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.2383800055960723,29761624583.949875,0.7431953318150203,233.40272354250257
PFHxA,20210831-16-QCU1,2373348,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,0.008538794172810095,2.6816339263535287
PFHxA,20210831-17-QCPFOS1,2414955,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,0.008688487184179734,2.728645465653198
PFHxA,20210831-18-QCPFOS2,2492824,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,0.008968643049835572,2.8166292557300108
PFHxA,20210831-22-TU3Pool4,33688,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.2120215749802662e-4,0.03806390116872775
PFHxA,20210831-23-TU3Pool5,32882,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.1830234335223555e-4,0.03715320583679963
PFHxA,20210831-24-TU3Pool6,37545,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.3507881154308388e-4,0.042421906001540124
PFHxA,20210831-25-TU3Pool7,32560,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.1714385680763912e-4,0.036789379662009486
PFHxA,20210831-26-TU3Pool8,32781,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.1793896713793668e-4,0.037039086446570425
PFHxA,20210831-27-TU3Pool9,27664,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,9.95291048748934e-5,0.031257413973274896
PFHxA,20210831-28-TU3Pool10,29905,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.0759173949116856e-4,0.03378950856241996
PFHxA,20210831-29-TU3Pool11,35736,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.2857041974440395e-4,0.040377926031989295
PFHxA,20210831-30-TU3Pool12,29581,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.0642605737797214e-4,0.03342342259772428
PFHxA,20210831-31-TU3Pool13,31183,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.1218970782655439e-4,0.035233514312052884
PFHxA,20210831-32-Cal8,211996082,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,0.762716175478763,239.53330305763197
PFHxA,20210831-37-QCU2,2311088,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,0.008314796122292785,2.611286666594416
PFHxA,20210831-38-QCPFOS3,2337257,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,0.008408946539639197,2.6408548876133087
PFHxA,20210831-39-QCPFOS4,2288575,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,0.008233799204347136,2.5858493415228314
PFHxA,20210831-40-TU3Pool14,26951,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,9.69638846690013e-5,0.030451798871953865
