Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,Predicted_conc_uM
PFBS,20210831-93-Cal4,8807590,2.572,0.089,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.9656781072975673e-4,2699064525520.884,3.6063051564154056e-4
PFBS,20210831-94-Cal5,14772683,2.572,0.309,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0010296567810729755,2699064525520.884,6.048737836001698e-4
PFBS,20210831-95-Cal6,58917420,2.572,1.108,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.003692102632455848,2699064525520.884,0.0024123988009057203
PFBS,20210831-96-Cal7,199104983,2.572,3.828,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.012755748083972007,2699064525520.884,0.008152438145518826
PFBS,20210831-97-Cal8,643756994,2.572,13.204,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.04399866711096301,2699064525520.884,0.02635890370624292
PFBS,20210831-98-Solvent,31009,2.572,NA,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,2699064525520.884,1.269676683352487e-6
MeFOSA,20210831-03-Solvent,94106,7.512380952380952,NA,CN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,2749742596041.681,4.095753438875105e-6
MeFOSA,20210831-04-Cal1,298870,7.512380952380952,0.002,CN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.501357651429342e-6,2749742596041.681,1.3007649143270381e-5
MeFOSA,20210831-05-Cal2,825150,7.512380952380952,0.008,CN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.4005430605717367e-5,2749742596041.681,3.591281055498898e-5
MeFOSA,20210831-06-Cal3,1352160,7.512380952380952,0.029,CN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.076968594572546e-5,2749742596041.681,5.8849743586055744e-5
MeFOSA,20210831-07-Cal4,4977602,7.512380952380952,0.101,CN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.7681856139718178e-4,2749742596041.681,2.1663900823381722e-4
MeFOSA,20210831-08-Cal5,8967384,7.512380952380952,0.35,CN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.127375890001348e-4,2749742596041.681,3.9028535752995126e-4
MeFOSA,20210831-09-Cal6,33100583,7.512380952380952,1.252,CN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.002191849889794768,2749742596041.681,0.001440628935997926
MeFOSA,20210831-10-Cal7_210831162728,113362143,7.512380952380952,4.328,CN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0075769379576930964,2749742596041.681,0.004933834049162662
MeFOSA,20210831-11-Cal8,412584188,7.512380952380952,14.927,CN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.026132382831442893,2749742596041.681,0.017956805164670613
MeFOSA,20210831-32-Cal8,472754104,7.512380952380952,NA,CN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,2749742596041.681,0.020575566352839553
MeFOSA,20210831-53-Cal8,536712410,7.512380952380952,NA,CN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,2749742596041.681,0.02335920875336796
MeFOSA,20210831-74-Cal8,515756434,7.512380952380952,NA,CN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,2749742596041.681,0.022447146708790736
MeFOSA,20210831-90-Cal1,252750,7.512380952380952,0.002,CN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.501357651429342e-6,2749742596041.681,1.1000379164725765e-5
MeFOSA,20210831-91-Cal2,982718,7.512380952380952,0.008,CN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.4005430605717367e-5,2749742596041.681,4.2770605784375766e-5
MeFOSA,20210831-92-Cal3,1662136,7.512380952380952,0.029,CN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.076968594572546e-5,2749742596041.681,7.234075657108061e-5
MeFOSA,20210831-93-Cal4,5541478,7.512380952380952,0.101,CN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.7681856139718178e-4,2749742596041.681,2.4118045156473273e-4
MeFOSA,20210831-94-Cal5,10604880,7.512380952380952,0.35,CN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.127375890001348e-4,2749742596041.681,4.6155371314111557e-4
MeFOSA,20210831-95-Cal6,36163512,7.512380952380952,1.252,CN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.002191849889794768,2749742596041.681,0.001573936078845144
MeFOSA,20210831-96-Cal7,120728127,7.512380952380952,4.328,CN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0075769379576930964,2749742596041.681,0.0052544220488513
MeFOSA,20210831-97-Cal8,432334456,7.512380952380952,14.927,CN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.026132382831442893,2749742596041.681,0.01881639146182175
MeFOSA,20210831-98-Solvent,67593,7.512380952380952,NA,CN(CC(O)=O)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,2749742596041.681,2.941834337809332e-6
8:2 diPAP,20210831-03-Solvent,4893,7.707407407407407,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,731602117873.9745,8.377064711242578e-7
8:2 diPAP,20210831-05-Cal2,5821,7.707407407407407,0.008,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.079151446723552e-6,731602117873.9745,9.96584788149255e-7
8:2 diPAP,20210831-06-Cal3,8711,7.707407407407407,0.029,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.9286923994372874e-5,731602117873.9745,1.4913674780223604e-6
8:2 diPAP,20210831-07-Cal4,72132,7.707407407407407,0.102,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0300918094572527e-4,731602117873.9745,1.2349365047033512e-5
8:2 diPAP,20210831-08-Cal5,73658,7.707407407407407,0.353,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.564925575866767e-4,731602117873.9745,1.2610624003693152e-5
8:2 diPAP,20210831-09-Cal6,559136,7.707407407407407,1.263,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0012754960346514806,731602117873.9745,9.572692528888883e-5
8:2 diPAP,20210831-10-Cal7_210831162728,1671871,7.707407407407407,4.363,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.004406167220256857,731602117873.9745,2.8623281332208956e-4
8:2 diPAP,20210831-11-Cal8,13036245,7.707407407407407,15.051,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.01519991355307952,731602117873.9745,0.0022318714072473433
8:2 diPAP,20210831-12-Solvent,23650,7.707407407407407,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,731602117873.9745,4.0490002129754135e-6
8:2 diPAP,20210831-13-Blank1,4195,7.707407407407407,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,731602117873.9745,7.182053231895078e-7
8:2 diPAP,20210831-32-Cal8,27909713,7.707407407407407,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,731602117873.9745,0.0047782847307011695
8:2 diPAP,20210831-33-Solvent,73910,7.707407407407407,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,731602117873.9745,1.2653767684609422e-5
8:2 diPAP,20210831-53-Cal8,57730075,7.707407407407407,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,731602117873.9745,0.0098836822820332609
8:2 diPAP,20210831-54-Solvent,121874,7.707407407407407,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,731602117873.9745,2.086544828567296e-5
8:2 diPAP,20210831-74-Cal8,37467692,7.707407407407407,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,731602117873.9745,0.006414659318718698
8:2 diPAP,20210831-75-Solvent,144795,7.707407407407407,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,731602117873.9745,2.478963999314059e-5
8:2 diPAP,20210831-76-Blank10,12569,7.707407407407407,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,731602117873.9745,2.1518766882405063e-6
8:2 diPAP,20210831-89-Solvent,79871,7.707407407407407,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,731602117873.9745,1.3674321184378828e-5
8:2 diPAP,20210831-90-Cal1,10527,7.707407407407407,0.002,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.019787861680888e-6,731602117873.9745,1.802275908752312e-6
8:2 diPAP,20210831-91-Cal2,23857,7.707407407407407,0.008,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.079151446723552e-6,731602117873.9745,4.0844396651566355e-6
8:2 diPAP,20210831-92-Cal3,53436,7.707407407407407,0.029,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.9286923994372874e-5,731602117873.9745,9.14851481524542e-6
8:2 diPAP,20210831-93-Cal4,142057,7.707407407407407,0.102,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0300918094572527e-4,731602117873.9745,2.4320880475883647e-5
8:2 diPAP,20210831-94-Cal5,150214,7.707407407407407,0.353,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.564925575866767e-4,731602117873.9745,2.5717400337923417e-5
8:2 diPAP,20210831-95-Cal6,829068,7.707407407407407,1.263,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0012754960346514806,731602117873.9745,1.419406557535349e-4
8:2 diPAP,20210831-96-Cal7,2744182,7.707407407407407,4.363,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.004406167220256857,731602117873.9745,4.698179070800548e-4
8:2 diPAP,20210831-97-Cal8,16213255,7.707407407407407,15.051,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.01519991355307952,731602117873.9745,0.0027757916679925876
8:2 diPAP,20210831-98-Solvent,49455,7.707407407407407,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,731602117873.9745,8.466947379818143e-6
6:2/8:2 diPAP,20210831-04-Cal1,3215,7.0736,0.002,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2467164239464026e-6,391212888795.6466,1.0075245925622466e-6
6:2/8:2 diPAP,20210831-05-Cal2,27910,7.0736,0.008,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.98686569578561e-6,391212888795.6466,8.74650431676899e-6
6:2/8:2 diPAP,20210831-06-Cal3,46401,7.0736,0.029,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.2577388147222835e-5,391212888795.6466,1.4541259290662768e-5
6:2/8:2 diPAP,20210831-07-Cal4,200745,7.0736,0.103,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.1570589583323972e-4,391212888795.6466,6.290996091256863e-5
6:2/8:2 diPAP,20210831-08-Cal5,254464,7.0736,0.355,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.987921652504864e-4,391212888795.6466,7.974455300832333e-5
6:2/8:2 diPAP,20210831-09-Cal6,1565855,7.0736,1.273,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.001430035003841885,391212888795.6466,4.907114839460519e-4
6:2/8:2 diPAP,20210831-10-Cal7_210831162728,5372661,7.0736,4.4,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.004942776132682085,391212888795.6466,0.0016836976936236616
6:2/8:2 diPAP,20210831-11-Cal8,26311980,7.0736,15.176,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0170480842249053,391212888795.6466,0.008245712886160491
6:2/8:2 diPAP,20210831-32-Cal8,38492548,7.0736,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,391212888795.6466,0.012062889188299446
6:2/8:2 diPAP,20210831-33-Solvent,17463,7.0736,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,391212888795.6466,5.4725978102377946e-6
6:2/8:2 diPAP,20210831-53-Cal8,68566571,7.0736,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,391212888795.6466,0.02148756034530804
6:2/8:2 diPAP,20210831-54-Solvent,24175,7.0736,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,391212888795.6466,7.5760208476492405e-6
6:2/8:2 diPAP,20210831-74-Cal8,49474590,7.0736,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,391212888795.6466,0.015504468470275022
6:2/8:2 diPAP,20210831-75-Solvent,31919,7.0736,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,391212888795.6466,1.0002854578536344e-5
6:2/8:2 diPAP,20210831-76-Blank10,3395,7.0736,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,391212888795.6466,1.0639334344475356e-6
6:2/8:2 diPAP,20210831-89-Solvent,4032,7.0736,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,391212888795.6466,1.2635580582304753e-6
6:2/8:2 diPAP,20210831-90-Cal1,22853,7.0736,0.002,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2467164239464026e-6,391212888795.6466,7.161729242247284e-6
6:2/8:2 diPAP,20210831-91-Cal2,55052,7.0736,0.008,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.98686569578561e-6,391212888795.6466,1.7252330908160743e-5
6:2/8:2 diPAP,20210831-92-Cal3,104627,7.0736,0.029,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.2577388147222835e-5,391212888795.6466,3.278826611073411e-5
6:2/8:2 diPAP,20210831-93-Cal4,300330,7.0736,0.103,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.1570589583323972e-4,391212888795.6466,9.411815268560481e-5
6:2/8:2 diPAP,20210831-94-Cal5,453598,7.0736,0.355,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.987921652504864e-4,391212888795.6466,1.4214965478601862e-4
6:2/8:2 diPAP,20210831-95-Cal6,1930984,7.0736,1.273,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.001430035003841885,391212888795.6466,6.051365063279058e-4
6:2/8:2 diPAP,20210831-96-Cal7,6945665,7.0736,4.4,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.004942776132682085,391212888795.6466,0.002176649548739924
6:2/8:2 diPAP,20210831-97-Cal8,34889587,7.0736,15.176,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0170480842249053,391212888795.6466,0.01093378442514465
6:2/8:2 diPAP,20210831-98-Solvent,22146,7.0736,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,391212888795.6466,6.940167846620066e-6
PFHxA,20210831-04-Cal1,146612,2.7032000000000003,0.002,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.368351838702385e-6,111197388529.26175,1.4117788996459004e-4
PFHxA,20210831-05-Cal2,473567,2.7032000000000003,0.008,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.547340735480954e-5,111197388529.26175,4.560144450444781e-4
PFHxA,20210831-06-Cal3,781213,2.7032000000000003,0.029,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9.234110166118459e-5,111197388529.26175,7.522576798141168e-4
PFHxA,20210831-07-Cal4,2917696,2.7032000000000003,0.101,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.2160176785447046e-4,111197388529.26175,0.0028095528663282985
PFHxA,20210831-08-Cal5,4887959,2.7032000000000003,0.349,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.001111277395853566,111197388529.26175,0.004706788924872641
PFHxA,20210831-09-Cal6,19444687,2.7032000000000003,1.252,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.003986588251027693,111197388529.26175,0.018723978130588865
PFHxA,20210831-10-Cal7_210831162728,62904813,2.7032000000000003,4.326,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.013774745027113258,111197388529.26175,0.06057327345617763
