Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,conc_pred_uM,conc_pred_pg_uL
PFDA,20210831-28-TU3Pool10,180465,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,1.2917692872499027e-4,0.06640766304972917
PFDA,20210831-29-TU3Pool11,160410,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,1.1482155064292628e-4,0.05902780721916747
PFDA,20210831-30-TU3Pool12,112645,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,8.06313420121715e-5,0.041451202195643154
PFDA,20210831-31-TU3Pool13,176501,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,1.2633949572986178e-4,0.06494898698329453
PFDA,20210831-32-Cal8,280006765,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,0.20042896919025904,103.03712576823594
PFDA,20210831-37-QCU2,279801,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,2.0028168251007676e-4,0.10296140818982778
PFDA,20210831-38-QCPFOS3,258693,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,1.8517256655115345e-4,0.09519406853031662
PFDA,20210831-39-QCPFOS4,271718,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,1.9449586744962682e-4,0.0999870190261065
PFDA,20210831-40-TU3Pool14,148876,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,1.0656550821966394e-4,0.05478351616208949
PFDA,20210831-41-TU3Pool15,199562,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,1.4284656997321646e-4,0.07343499323154103
PFDA,20210831-42-TU6Pool1,536451,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,3.8399186873604163e-4,0.19740369185543047
PFDA,20210831-43-TU6Pool2,565564,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,4.04830967320092e-4,0.20811671817281482
PFDA,20210831-44-TU6Pool3,476413,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,3.410166411473626e-4,0.1753108579309596
PFDA,20210831-45-TU6Pool4,500259,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,3.5808561874621064e-4,0.18408572914190818
PFDA,20210831-46-TU6Pool5,307420,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,2.2005137521755743e-4,0.11312467112596757
PFDA,20210831-47-TU6Pool6,985005,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,7.050670250672377e-4,0.3624629714476407
PFDA,20210831-48-TU6Pool7,571721,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,4.0923815070833766e-4,0.21038237623059433
PFDA,20210831-49-TU6Pool8,552112,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,3.952020196282483e-4,0.20316663985654876
PFDA,20210831-50-TU6Pool9,415204,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,2.97203211228387e-4,0.15278711843792286
PFDA,20210831-51-TU6Pool10,490561,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,3.511437859543953e-4,0.1805170509147934
PFDA,20210831-52-TU6Pool11,453460,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,3.2458687335291654e-4,0.1668645936138874
PFDA,20210831-53-Cal8,308709061,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,0.22097408566511886,113.5990208809813
PFDA,20210831-58-QCU3,282605,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,2.0228878697989015e-4,0.10399322647698286
PFDA,20210831-59-QCPFOS5,273728,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,1.959346263598711e-4,0.10072666052296161
PFDA,20210831-60-QCPFOS6,292093,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,2.0908030167660535e-4,0.1074846287268143
PFDA,20210831-61-TU6Pool12,472126,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,3.3794800460596104e-4,0.17373332405184624
PFDA,20210831-62-TU6Pool13,564824,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,4.0430127498497715e-4,0.207844412348102
PFDA,20210831-63-TU6Pool14,433089,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,3.1000530232774945e-4,0.1593684558365564
PFDA,20210831-64-TU6Pool15,641677,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,4.593126871884608e-4,0.23612484416790547
PFDA,20210831-65-TU6Pool16,661863,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,4.737618351298491e-4,0.24355290548905822
PFDA,20210831-66-TU6Pool17,625321,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,4.47605054981518e-4,0.2301061494800637
PFDA,20210831-67-TU7Pool1,699164,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,5.004619078218995e-4,0.25727895895880554
PFDA,20210831-68-TU7Pool2,572712,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,4.099475089571198e-4,0.210747045247203
PFDA,20210831-69-TU7Pool3,524986,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,3.757852165440265e-4,0.19318479147660275
PFDA,20210831-70-TU7Pool4,515527,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,3.690144600604442e-4,0.1897040606712533
PFDA,20210831-71-TU7Pool5,337130,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,2.413178066719639e-4,0.12405738200734322
PFDA,20210831-72-TU7Pool6,994694,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,7.120024156549773e-4,0.3660283378471577
PFDA,20210831-73-TU7Pool7,752374,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,5.385496499184652e-4,0.2768592196790343
PFDA,20210831-74-Cal8,308669032,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,0.2209454328887914,113.58429097576854
PFDA,20210831-79-QCU4,291666,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,2.0877465488323502e-4,0.10732750090633811
PFDA,20210831-80-QCPFOS7,318363,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,2.278843795731808e-4,0.1171514855041195
PFDA,20210831-81-QCPFOS8,284791,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,2.0385352676983737e-4,0.1047976326024183
PFDA,20210831-82-TU7Pool8,643260,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,4.604457993053348e-4,0.2367073578442844
PFDA,20210831-83-TU7Pool9,608280,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,4.354070994643675e-4,0.22383538791394042
PFDA,20210831-84-TU7Pool10,533048,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,3.8155599979496644e-4,0.1961514530425957
PFDA,20210831-85-TU7Pool11,551551,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,3.94800455574195e-4,0.2029602026029489
PFDA,20210831-86-TU7Pool12,621156,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,4.44623746095365e-4,0.22857350926394351
PFDA,20210831-87-TU7Pool13,957696,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,6.855192305001428e-4,0.35241378257320494
PFDA,20210831-88-TU7Pool14,834648,5.057922077922077,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,156123311289.7917,5.974414163768913e-4,0.3071344756552814
PFDA,20210831-90-Cal1,172807,5.057922077922077,0.011675952056611346,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2712192499287752e-5,156123311289.7917,1.2369532885700491e-4,0.06358966574479566
PFDA,20210831-91-Cal2,664764,5.057922077922077,0.04097989361446617,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.971454728996324e-5,156123311289.7917,4.7583837224358976e-4,0.24462041791810135
PFDA,20210831-92-Cal3,1090661,5.057922077922077,0.14366741126700552,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.794634548643031e-4,156123311289.7917,7.806956377143857e-4,0.40134235552312453
PFDA,20210831-93-Cal4,4055720,5.057922077922077,0.502961974242307,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9.783672563424722e-4,156123311289.7917,0.0029030862126646025,1.4924272694652567
PFDA,20210831-94-Cal5,7204228,5.057922077922077,1.7471544181681495,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.003398584310642736,156123311289.7917,0.005156789664891137,2.6510179012962305
PFDA,20210831-95-Cal6,26977399,5.057922077922077,6.266592709184955,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.01218984621001853,156123311289.7917,0.019310434421126666,9.92716605851606
PFDA,20210831-96-Cal7,91121858,5.057922077922077,21.662147389980326,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.04213745132591493,156123311289.7917,0.06522506722164788,33.5310982325064
PFDA,20210831-97-Cal8,312055662,5.057922077922077,74.8639558974633,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.14562620412941743,156123311289.7917,0.22336958417645333,114.83050594218365
PFDoDA,20210831-04-Cal1,106582,5.962727272727273,0.011675952056611346,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.9013173885294116e-5,175635258561.13416,6.927770679942749e-5,0.04254330119011482
PFDoDA,20210831-05-Cal2,413530,5.962727272727273,0.04097989361446617,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.673184673206259e-5,175635258561.13416,2.6879219842719455e-4,0.1650647514697433
PFDoDA,20210831-06-Cal3,688015,5.962727272727273,0.14366741126700552,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3394867149380968e-4,175635258561.13416,4.4720592073340813e-4,0.2746282615105444
PFDoDA,20210831-07-Cal4,2629184,5.962727272727273,0.502961974242307,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.190255858874432e-4,175635258561.13416,0.0017089549668212827,1.049465827215016
PFDoDA,20210831-08-Cal5,5055710,5.962727272727273,1.7471544181681495,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0028450742685502146,175635258561.13416,0.003286183361570749,2.0180386299738737
PFDoDA,20210831-09-Cal6,17575480,5.962727272727273,6.266592709184955,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.010204548311808467,175635258561.13416,0.011423964180623386,7.01543355539246
PFDoDA,20210831-10-Cal7_210831162728,61210418,5.962727272727273,21.662147389980326,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.03527474017173208,175635258561.13416,0.03978643102282185,24.43276771825285
PFDoDA,20210831-11-Cal8,205852591,5.962727272727273,74.8639558974633,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.12190880917616294,175635258561.13416,0.13380303844176752,82.16817830101255
PFDoDA,20210831-16-QCU1,51621,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,3.355336269438785e-5,0.02060505292389819
PFDoDA,20210831-17-QCPFOS1,46871,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,3.0465889131335175e-5,0.018709041583774667
PFDoDA,20210831-18-QCPFOS2,56890,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,3.697818336885618e-5,0.022708228450447843
PFDoDA,20210831-19-TU3Pool1,43183,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,2.8068709657537642e-5,0.01723693846327455
PFDoDA,20210831-20-TU3Pool2,23084,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,1.500447152200169e-5,0.009214215952718194
PFDoDA,20210831-22-TU3Pool4,22053,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,1.4334327260210678e-5,0.008802681701840856
PFDoDA,20210831-23-TU3Pool5,12948,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,8.416127935664438e-6,0.005168327333035659
PFDoDA,20210831-24-TU3Pool6,35069,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,2.2794654817409343e-5,0.013998151934061441
PFDoDA,20210831-25-TU3Pool7,18783,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,1.220884545996178e-5,0.007497427579271608
PFDoDA,20210831-26-TU3Pool8,17083,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,1.1103854921606085e-5,0.006818855099648453
PFDoDA,20210831-27-TU3Pool9,15281,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,9.932564950949048e-6,0.006099568271247908
PFDoDA,20210831-28-TU3Pool10,26087,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,1.695640480828531e-5,0.010412894279958392
PFDoDA,20210831-29-TU3Pool11,31329,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,2.036367563302681e-5,0.012505292478890498
PFDoDA,20210831-31-TU3Pool13,31177,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,2.0264876479009126e-5,0.012444620116006546
PFDoDA,20210831-32-Cal8,241914458,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,0.15724305128320368,96.5626433069128
PFDoDA,20210831-37-QCU2,44928,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,2.920294994543805e-5,0.017933473155593613
PFDoDA,20210831-38-QCPFOS3,41932,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,2.7255566620194716e-5,0.016737588950328335
PFDoDA,20210831-39-QCPFOS4,44801,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,2.9120400652278538e-5,0.017882779799762945
PFDoDA,20210831-40-TU3Pool14,22418,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,1.4571575228739988e-5,0.00894837520481877
PFDoDA,20210831-41-TU3Pool15,27331,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,1.7764997884587947e-5,0.010909449670929688
PFDoDA,20210831-42-TU6Pool1,58238,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,3.785437586632881e-5,0.023246296510760787
PFDoDA,20210831-43-TU6Pool2,44263,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,2.877070364661067e-5,0.01766803156797632
PFDoDA,20210831-44-TU6Pool3,42251,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,2.7462914844744992e-5,0.016864921080328207
PFDoDA,20210831-45-TU6Pool4,44277,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,2.877980356869125e-5,0.017673619811926156
PFDoDA,20210831-46-TU6Pool5,25433,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,1.653130844823553e-5,0.010151843455444542
PFDoDA,20210831-47-TU6Pool6,116942,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,7.601164913905395e-5,0.046678601712994754
PFDoDA,20210831-48-TU6Pool7,57452,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,3.7343480240947884e-5,0.022932556529005613
PFDoDA,20210831-49-TU6Pool8,63790,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,4.1463144965711655e-5,0.025462434397153594
PFDoDA,20210831-50-TU6Pool9,35817,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,2.3280850654285846e-5,0.014296723825095628
PFDoDA,20210831-51-TU6Pool10,53105,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,3.451795443492894e-5,0.02119740678258099
PFDoDA,20210831-52-TU6Pool11,52045,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,3.3828960334542454e-5,0.02077429688352185
PFDoDA,20210831-53-Cal8,283452291,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,0.18424241154720308,113.14289644631431
