Compound;Filename;Area;RT;Theoretical_amt;SMILES;Theoretical_conc_uM;Predicted_RF;conc_pred_uM;conc_pred_pg_uL
7:3 FTA;2020071206-cal31;177124;5.036896551724138;0.145;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.279637747047195e-4;38951566234.37353;5.081737279889855e-4;0.22467478496594626
7:3 FTA;2020071206-cal32;283093;5.036896551724138;0.145;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.279637747047195e-4;38951566234.37353;8.122017636095947e-4;0.35909226813060124
7:3 FTA;2020071207-cal41;979986;5.036896551724138;0.508;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0011490041210344656;38951566234.37353;0.002811607342861577;1.2430734616406462
7:3 FTA;2020071207-cal42;1103497;5.036896551724138;0.508;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0011490041210344656;38951566234.37353;0.003165963868897843;1.3997422776448523
7:3 FTA;2020071208-cal51;1362041;5.036896551724138;1.764;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.003989848955718105;38951566234.37353;0.003907733862400611;1.727695110712283
7:3 FTA;2020071208-cal52;1692623;5.036896551724138;1.764;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.003989848955718105;38951566234.37353;0.004856182900058155;2.1470252961395118
7:3 FTA;2020071209-cal61;6260412;5.036896551724138;6.327;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.014310529672805243;38951566234.37353;0.017961297761946323;7.941084889107232
7:3 FTA;2020071209-cal62;7064413;5.036896551724138;6.327;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.014310529672805243;38951566234.37353;0.020267999199791404;8.960928342210176
7:3 FTA;2020071210-cal71;11882530;5.036896551724138;21.87;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.04946598450201528;38951566234.37353;0.03409131212055373;15.072519097363458
7:3 FTA;2020071210-cal72;22847422;5.036896551724138;21.87;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.04946598450201528;38951566234.37353;0.0655498950603959;28.981050703892354
7:3 FTA;2020071211-cal81;59728044;5.036896551724138;75.581;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.17095055211005108;38951566234.37353;0.17136143484208893;75.76266029525405
7:3 FTA;2020071211-cal82;76567902;5.036896551724138;75.581;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.17095055211005108;38951566234.37353;0.21967546015015074;97.12335379250494
7:3 FTA;2020071212-solvent_201208050354;19503;5.036896551724138;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;5.5954654462236534e-5;0.024738783740152943
7:3 FTA;2020071212-solvent_201208074426;2766;5.036896551724138;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;7.93573164346748e-6;0.0035085615456731294
7:3 FTA;2020071212-solvent_201208105404;4381;5.036896551724138;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;1.2569211977596178e-5;0.005557125137958778
7:3 FTA;cal7_201208072952;14751410;5.036896551724138;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;0.04232220937193153;18.71157985193711
7:3 FTA;cal7_201208103931;17361207;5.036896551724138;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;0.04980979022367647;22.02200407327229
7:3 FTA;cal7_201208143247;20376485;5.036896551724138;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;0.0584607074465439;25.846764897680885
7:3 FTA;cal7_201208162928;23258301;5.036896551724138;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;0.06672871844504387;29.502234456359687
7:3 FTA;EB-A;3911;5.036896551724138;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;1.1220768784382254e-5;0.004960948736488651
7:3 FTA;EB-B;1636;5.036896551724138;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;4.693729923612725e-6;0.002075201261287505
7:3 FTA;EB-C;17230;5.036896551724138;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;4.943335365760834e-5;0.021855573185809114
7:3 FTA;QCN-AL;2282699;5.036896551724138;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;0.006549127507885601;2.8955133520413976
7:3 FTA;QCN-BL;3177687;5.036896551724138;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;0.009116873202796546;4.0307702141668145
7:3 FTA;QCN-CL;2552379;5.036896551724138;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;0.007322846997983326;3.2375917604423843
7:3 FTCA;2020071204-cal11;28622;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;8.211732143865733e-5;0.03630587438910206
7:3 FTCA;2020071205-cal21;75017;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;2.152258787772957e-4;0.09515609597677553
7:3 FTCA;2020071206-cal31;154879;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;4.443521985569775e-4;0.196457882730408
7:3 FTCA;2020071207-cal41;833681;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;0.0023918541909825064;1.0574913586255676
7:3 FTCA;2020071208-cal51;1164634;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;0.003341367638054268;1.477292142871829
7:3 FTCA;2020071209-cal61;5290206;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;0.01517774951361588;6.71041697045888
7:3 FTCA;2020071210-cal71;10042734;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;0.028812885752251167;12.738810674556792
7:3 FTCA;2020071211-cal81;49843529;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;0.14300248384215075;63.224544161259374
7:3 FTCA;cal7_201208162928;19399417;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;0.055657471927592544;24.60739280357107
7:3 FTCA;DL-1;88098;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;2.5275563496970286e-4;0.11174882684407497
7:3 FTCA;DL-2;95143;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;2.7296793772755835e-4;0.12068513056398356
7:3 FTCA;DL-3A;152495;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;4.3751243563650515e-4;0.19343387306848295
7:3 FTCA;DL-3B;40621;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;1.1654278925860178e-4;0.05152613107259153
7:3 FTCA;DL-3C;83590;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;2.3982205642713182e-4;0.10603060723167637
7:3 FTCA;DL-4;101317;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;2.906813170358621e-4;0.12851660525052944
7:3 FTCA;PL-1;214261;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;6.147208234493802e-4;0.2717815999050869
7:3 FTCA;PL-2;23354;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;6.700328156237871e-5;0.029623624850922004
7:3 FTCA;PL-3A;378789;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;0.0010867562738602326;0.48047885731163376
7:3 FTCA;PL-3B;101151;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;2.902050583761312e-4;0.12830604081937189
7:3 FTCA;PL-3C;406565;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;0.001166446397551105;0.5157116141780896
7:3 FTCA;QCN-AL;1932012;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;0.005542996660867278;2.4506807696959627
7:3 FTCA;QCN-BL;2691109;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;0.007720867262227088;3.413565275710365
7:3 FTCA;QCN-CL;2175364;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;0.0062411803799204595;2.7593631519311934
7:3 FTCA;SL-1;38906656;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;0.11162428819982063;49.3515535474811
7:3 FTCA;SL-2;97265173;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;0.27905651163537193;123.3770230372539
7:3 FTCA;SL-3;56771816;5.056923076923077;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;38951566234.37353;0.16287993372679443;72.0128020591578
FOSA;2020071204-cal11;168718;6.652962962962963;0.012;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.4041110298610627e-5;240753824709.12558;8.087634066171126e-5;0.040369021059589866
FOSA;2020071204-cal12;230494;6.652962962962963;0.012;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.4041110298610627e-5;240753824709.12558;1.1048916692042623e-4;0.055150115222496146
FOSA;2020071205-cal21;281770;6.652962962962963;0.012;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.4041110298610627e-5;240753824709.12558;1.3506873308272014e-4;0.06741888277457435
FOSA;2020071205-cal22;521103;6.652962962962963;0.042;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;8.414388604513719e-5;240753824709.12558;2.4979494628812405e-4;0.12468389846498568
FOSA;2020071206-cal31;630658;6.652962962962963;0.146;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.9250017529976256e-4;240753824709.12558;3.0231102341797257e-4;0.1508970357839639
FOSA;2020071206-cal32;991343;6.652962962962963;0.146;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.9250017529976256e-4;240753824709.12558;4.752083013110801e-4;0.23719784755791906
FOSA;2020071207-cal41;3634145;6.652962962962963;0.512;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0010257540394073867;240753824709.12558;0.0017420568583912481;0.8695389705816995
FOSA;2020071207-cal42;4413634;6.652962962962963;0.512;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0010257540394073867;240753824709.12558;0.0021157112278483107;1.056046680824345
FOSA;2020071208-cal51;5081443;6.652962962962963;1.779;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.003564094601769025;240753824709.12558;0.0024358308842036295;1.2158328066958206
FOSA;2020071208-cal52;6946172;6.652962962962963;1.779;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.003564094601769025;240753824709.12558;0.003329703842902596;1.6620050246656162
FOSA;2020071209-cal61;22795990;6.652962962962963;6.379;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.012779853549569764;240753824709.12558;0.010927442554801286;5.454378314016288
FOSA;2020071209-cal62;27306918;6.652962962962963;6.379;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.012779853549569764;240753824709.12558;0.013089792450061137;6.533704452485766
FOSA;2020071210-cal71;36581624;6.652962962962963;22.052;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.044179547025413456;240753824709.12558;0.017535697937283705;8.752855946905475
FOSA;2020071210-cal72;85686063;6.652962962962963;22.052;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.044179547025413456;240753824709.12558;0.04107430873498294;20.50203583352306
FOSA;2020071211-cal81;186702566;6.652962962962963;76.21;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.15268108465475963;240753824709.12558;0.08949738812830657;44.67217379730358
FOSA;2020071211-cal82;270654110;6.652962962962963;76.21;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.15268108465475963;240753824709.12558;0.1297402411233672;64.75919265552312
FOSA;2020071212-solvent_201208105404;4032;6.652962962962963;NA;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;240753824709.12558;1.9327718770256866e-6;9.647334185579863e-4
FOSA;2020071212-solvent_201208144720;2733;6.652962962962963;NA;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;240753824709.12558;1.3100856993827383e-6;6.539227264183968e-4
FOSA;cal7_201208072952;48265601;6.652962962962963;NA;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;240753824709.12558;0.02313650700410289;11.548471788562937
FOSA;cal7_201208103931;59522668;6.652962962962963;NA;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;240753824709.12558;0.02853267330256368;14.241941215608147
FOSA;cal7_201208143247;71549577;6.652962962962963;NA;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;240753824709.12558;0.03429786960284818;17.119610122913656
FOSA;cal7_201208162928;82986733;6.652962962962963;NA;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;240753824709.12558;0.03978036302297606;19.856169301103385
FOSA;QCN-AL;22455004;6.652962962962963;NA;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;240753824709.12558;0.010763988152207166;5.372790866233445
FOSA;QCN-BL;30667860;6.652962962962963;NA;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;240753824709.12558;0.014700887236250241;7.337874359538127
FOSA;QCN-CL;21443138;6.652962962962963;NA;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;240753824709.12558;0.010278941984519055;5.130682496862764
FOSAA;2020071203-solvent_201208164403;187841;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;116647747528.08699;1.9071013967128305e-4;0.10626006633218517
FOSAA;2020071204-cal11;116647;4.88375;0.012;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.1536987083191997e-5;116647747528.08699;1.1842870120067586e-4;0.06598622216369378
FOSAA;2020071204-cal12;148461;4.88375;0.012;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.1536987083191997e-5;116647747528.08699;1.5072863776139584e-4;0.0839831331165323
FOSAA;2020071205-cal21;227137;4.88375;0.012;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.1536987083191997e-5;116647747528.08699;2.3060635854002168e-4;0.12848948145768782
FOSAA;2020071205-cal22;328555;4.88375;0.042;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;7.537945479117199e-5;116647747528.08699;3.3357344743532245e-4;0.1858607870154604
FOSAA;2020071206-cal31;445665;4.88375;0.146;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.620333428455026e-4;116647747528.08699;4.524722206366148e-4;0.2521089243665297
FOSAA;2020071206-cal32;619815;4.88375;0.146;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.620333428455026e-4;116647747528.08699;6.29282239874981e-4;0.3506241076957818
FOSAA;2020071207-cal41;2325466;4.88375;0.511;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;9.171166999592591e-4;116647747528.08699;0.0023609858638998934;1.3154964646336065
FOSAA;2020071207-cal42;2559323;4.88375;0.511;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;9.171166999592591e-4;116647747528.08699;0.0025984148657318003;1.4477873933033103
FOSAA;2020071208-cal51;3320875;4.88375;1.777;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0031892688372360143;116647747528.08699;0.0033715990389790946;1.878590924137411
FOSAA;2020071208-cal52;3972704;4.88375;1.777;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0031892688372360143;116647747528.08699;0.004033384270274673;2.247325081095913
FOSAA;2020071209-cal61;13556055;4.88375;6.373;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.011437934890098549;116647747528.08699;0.013763114242585991;7.668545756798306
FOSAA;2020071209-cal62;14575912;4.88375;6.373;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.011437934890098549;116647747528.08699;0.01479854884373662;8.245470243302014
FOSAA;2020071210-cal71;24432492;4.88375;22.029;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.03953652403796971;116647747528.08699;0.024805681197595335;13.821254255357367
FOSAA;2020071210-cal72;48336354;4.88375;22.029;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.03953652403796971;116647747528.08699;0.04907465794230536;27.343466986951643
FOSAA;2020071211-cal81;109645034;4.88375;76.132;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.13663782505146443;116647747528.08699;0.11131978507568943;62.025269168257715
FOSAA;2020071211-cal82;142176648;4.88375;76.132;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.13663782505146443;116647747528.08699;0.1443482966874902;80.42812829663248
FOSAA;2020071212-solvent_201208050354;36448;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;116647747528.08699;3.7004717664082526e-5;0.020618325592791167
FOSAA;2020071212-solvent_201208074426;52596;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;116647747528.08699;5.339936705059494e-5;0.02975311273261754
FOSAA;2020071212-solvent_201208105404;72516;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;116647747528.08699;7.362363109439771e-5;0.041021688396807615
FOSAA;2020071212-solvent_201208144720;123938;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;116647747528.08699;1.258310661175115e-4;0.07011067925042118
FOSAA;2020071212-solvent_201208185514;244269;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;116647747528.08699;2.480000378371316e-4;0.13818090908213085
FOSAA;cal7_201208072952;36290379;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;116647747528.08699;0.03684468911373873;20.529160725082058
FOSAA;cal7_201208103931;41962496;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;116647747528.08699;0.04260344372695874;23.7378293792306
FOSAA;cal7_201208143247;49731796;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;116647747528.08699;0.05049141434119152;28.132856734039432
FOSAA;cal7_201208162928;56927603;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;116647747528.08699;0.057797132251645546;32.20346394510412
FOSAA;EB-A;4467;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;116647747528.08699;4.535230295364811e-6;0.0025269441512016607
FOSAA;EB-B;1685;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;116647747528.08699;1.7107371944682572e-6;9.53190260751018e-4
FOSAA;QCN-AL;9025950;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;116647747528.08699;0.009163815062558318;5.105903640371307
FOSAA;QCN-BL;11909471;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;116647747528.08699;0.012091379825603009;6.73708710260931
FOSAA;QCN-CL;10111822;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;116647747528.08699;0.01026627299658303;5.720172254509129
FOSAA;solvent-blank_201208025240;14095;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;116647747528.08699;1.431029124986949e-5;0.007973422388893533
